0.0314159 0.524429 -0.0631684  2.43849 -0.0190278  -0.177341 -0.839199  2.43548 -0.439283  -0.274754 -0.0969805  3.45005 -0.0363165  
106.846 0.000176159 -0.0093474  2.98386 -0.0793624  1.06433e-06 -0.00935053  2.9873 -0.0815578  -0.00017382 -0.00934718  2.98844 -0.0828962  
106.908 0.000175953 -0.00934192  2.98387 -0.0793184  1.06329e-06 -0.00934504  2.9873 -0.0815114  -0.000173616 -0.0093417  2.98844 -0.0828483  
106.971 0.000175746 -0.00933645  2.98387 -0.0792746  1.06224e-06 -0.00933957  2.9873 -0.0814651  -0.000173412 -0.00933623  2.98844 -0.0828004  
107.034 0.000175541 -0.00933098  2.98387 -0.0792308  1.06119e-06 -0.00933409  2.9873 -0.0814189  -0.000173209 -0.00933076  2.98843 -0.0827526  
107.097 0.000175335 -0.00932552  2.98387 -0.079187  1.06015e-06 -0.00932863  2.9873 -0.0813726  -0.000173006 -0.0093253  2.98843 -0.0827049  
107.16 0.00017513 -0.00932007  2.98387 -0.0791433  1.05911e-06 -0.00932317  2.98729 -0.0813265  -0.000172804 -0.00931985  2.98843 -0.0826572  
107.223 0.000174925 -0.00931462  2.98387 -0.0790996  1.05806e-06 -0.00931771  2.98729 -0.0812804  -0.000172602 -0.0093144  2.98843 -0.0826096  
107.285 0.000174721 -0.00930918  2.98387 -0.079056  1.05702e-06 -0.00931227  2.98729 -0.0812343  -0.0001724 -0.00930896  2.98843 -0.082562  
107.348 0.000174517 -0.00930374  2.98387 -0.0790125  1.05598e-06 -0.00930683  2.98729 -0.0811883  -0.000172198 -0.00930352  2.98842 -0.0825145  
107.411 0.000174313 -0.00929831  2.98387 -0.0789689  1.05495e-06 -0.00930139  2.98729 -0.0811424  -0.000171997 -0.0092981  2.98842 -0.082467  
107.474 0.00017411 -0.00929289  2.98388 -0.0789255  1.05391e-06 -0.00929596  2.98729 -0.0810965  -0.000171796 -0.00929267  2.98842 -0.0824196  
107.537 0.000173907 -0.00928747  2.98388 -0.078882  1.05288e-06 -0.00929054  2.98728 -0.0810506  -0.000171596 -0.00928726  2.98842 -0.0823723  
107.6 0.000173704 -0.00928206  2.98388 -0.0788387  1.05184e-06 -0.00928513  2.98728 -0.0810048  -0.000171396 -0.00928185  2.98842 -0.082325  
107.662 0.000173502 -0.00927666  2.98388 -0.0787953  1.05081e-06 -0.00927972  2.98728 -0.0809591  -0.000171196 -0.00927645  2.98842 -0.0822777  
107.725 0.0001733 -0.00927126  2.98388 -0.0787521  1.04978e-06 -0.00927432  2.98728 -0.0809134  -0.000170997 -0.00927105  2.98841 -0.0822305  
107.788 0.000173098 -0.00926587  2.98388 -0.0787088  1.04875e-06 -0.00926892  2.98728 -0.0808677  -0.000170798 -0.00926566  2.98841 -0.0821834  
107.851 0.000172897 -0.00926049  2.98388 -0.0786656  1.04772e-06 -0.00926353  2.98728 -0.0808221  -0.000170599 -0.00926027  2.98841 -0.0821363  
107.914 0.000172696 -0.00925511  2.98388 -0.0786225  1.0467e-06 -0.00925815  2.98727 -0.0807766  -0.0001704 -0.0092549  2.98841 -0.0820893  
107.977 0.000172495 -0.00924974  2.98388 -0.0785794  1.04567e-06 -0.00925277  2.98727 -0.0807311  -0.000170202 -0.00924952  2.98841 -0.0820423  
108.039 0.000172295 -0.00924437  2.98389 -0.0785364  1.04465e-06 -0.0092474  2.98727 -0.0806857  -0.000170005 -0.00924416  2.98841 -0.0819954  
108.102 0.000172095 -0.00923901  2.98389 -0.0784934  1.04362e-06 -0.00924203  2.98727 -0.0806403  -0.000169807 -0.0092388  2.9884 -0.0819485  
108.165 0.000171896 -0.00923366  2.98389 -0.0784504  1.0426e-06 -0.00923667  2.98727 -0.080595  -0.000169611 -0.00923345  2.9884 -0.0819017  
108.228 0.000171697 -0.00922831  2.98389 -0.0784075  1.04158e-06 -0.00923132  2.98727 -0.0805497  -0.000169414 -0.0092281  2.9884 -0.0818549  
108.291 0.000171498 -0.00922297  2.98389 -0.0783647  1.04056e-06 -0.00922597  2.98726 -0.0805044  -0.000169218 -0.00922276  2.9884 -0.0818082  
108.354 0.0001713 -0.00921763  2.98389 -0.0783218  1.03955e-06 -0.00922063  2.98726 -0.0804593  -0.000169022 -0.00921742  2.9884 -0.0817616  
108.416 0.000171101 -0.0092123  2.98389 -0.0782791  1.03853e-06 -0.0092153  2.98726 -0.0804141  -0.000168826 -0.00921209  2.9884 -0.081715  
108.479 0.000170904 -0.00920698  2.98389 -0.0782364  1.03751e-06 -0.00920997  2.98726 -0.080369  -0.000168631 -0.00920677  2.98839 -0.0816684  
108.542 0.000170706 -0.00920166  2.98389 -0.0781937  1.0365e-06 -0.00920465  2.98726 -0.080324  -0.000168436 -0.00920146  2.98839 -0.0816219  
108.605 0.000170509 -0.00919635  2.9839 -0.0781511  1.03549e-06 -0.00919933  2.98726 -0.080279  -0.000168241 -0.00919615  2.98839 -0.0815755  
108.668 0.000170312 -0.00919105  2.9839 -0.0781085  1.03448e-06 -0.00919402  2.98726 -0.0802341  -0.000168047 -0.00919084  2.98839 -0.0815291  
108.731 0.000170116 -0.00918575  2.9839 -0.078066  1.03347e-06 -0.00918872  2.98725 -0.0801892  -0.000167853 -0.00918554  2.98839 -0.0814828  
108.793 0.00016992 -0.00918046  2.9839 -0.0780235  1.03246e-06 -0.00918342  2.98725 -0.0801444  -0.000167659 -0.00918025  2.98838 -0.0814365  
108.856 0.000169724 -0.00917517  2.9839 -0.077981  1.03145e-06 -0.00917813  2.98725 -0.0800996  -0.000167466 -0.00917497  2.98838 -0.0813902  
108.919 0.000169529 -0.00916989  2.9839 -0.0779386  1.03045e-06 -0.00917285  2.98725 -0.0800549  -0.000167273 -0.00916969  2.98838 -0.0813441  
108.982 0.000169334 -0.00916462  2.9839 -0.0778963  1.02944e-06 -0.00916757  2.98725 -0.0800102  -0.000167081 -0.00916441  2.98838 -0.0812979  
109.045 0.000169139 -0.00915935  2.9839 -0.077854  1.02844e-06 -0.0091623  2.98725 -0.0799656  -0.000166888 -0.00915915  2.98838 -0.0812519  
109.108 0.000168945 -0.00915409  2.9839 -0.0778117  1.02744e-06 -0.00915703  2.98724 -0.079921  -0.000166697 -0.00915388  2.98838 -0.0812058  
109.17 0.000168751 -0.00914883  2.98391 -0.0777695  1.02644e-06 -0.00915177  2.98724 -0.0798765  -0.000166505 -0.00914863  2.98837 -0.0811599  
109.233 0.000168557 -0.00914358  2.98391 -0.0777274  1.02544e-06 -0.00914651  2.98724 -0.079832  -0.000166314 -0.00914338  2.98837 -0.0811139  
109.296 0.000168364 -0.00913834  2.98391 -0.0776852  1.02444e-06 -0.00914126  2.98724 -0.0797875  -0.000166123 -0.00913814  2.98837 -0.0810681  
109.359 0.000168171 -0.0091331  2.98391 -0.0776432  1.02345e-06 -0.00913602  2.98724 -0.0797432  -0.000165932 -0.0091329  2.98837 -0.0810223  
109.422 0.000167978 -0.00912787  2.98391 -0.0776012  1.02245e-06 -0.00913078  2.98724 -0.0796988  -0.000165742 -0.00912767  2.98837 -0.0809765  
109.485 0.000167786 -0.00912264  2.98391 -0.0775592  1.02146e-06 -0.00912555  2.98723 -0.0796546  -0.000165552 -0.00912244  2.98837 -0.0809308  
109.547 0.000167593 -0.00911742  2.98391 -0.0775172  1.02047e-06 -0.00912033  2.98723 -0.0796103  -0.000165362 -0.00911722  2.98836 -0.0808851  
109.61 0.000167402 -0.00911221  2.98391 -0.0774753  1.01947e-06 -0.00911511  2.98723 -0.0795661  -0.000165173 -0.00911201  2.98836 -0.0808395  
109.673 0.00016721 -0.009107  2.98391 -0.0774335  1.01849e-06 -0.0091099  2.98723 -0.079522  -0.000164984 -0.0091068  2.98836 -0.080794  
109.736 0.000167019 -0.0091018  2.98392 -0.0773917  1.0175e-06 -0.00910469  2.98723 -0.0794779  -0.000164795 -0.0091016  2.98836 -0.0807485  
109.799 0.000166829 -0.0090966  2.98392 -0.0773499  1.01651e-06 -0.00909949  2.98723 -0.0794339  -0.000164607 -0.0090964  2.98836 -0.080703  
109.861 0.000166638 -0.00909141  2.98392 -0.0773082  1.01552e-06 -0.00909429  2.98723 -0.0793899  -0.000164419 -0.00909121  2.98836 -0.0806576  
109.924 0.000166448 -0.00908623  2.98392 -0.0772666  1.01454e-06 -0.0090891  2.98722 -0.0793459  -0.000164231 -0.00908603  2.98835 -0.0806122  
109.987 0.000166258 -0.00908105  2.98392 -0.077225  1.01356e-06 -0.00908392  2.98722 -0.079302  -0.000164044 -0.00908085  2.98835 -0.0805669  
110.05 0.000166069 -0.00907588  2.98392 -0.0771834  1.01257e-06 -0.00907874  2.98722 -0.0792582  -0.000163857 -0.00907568  2.98835 -0.0805217  
110.113 0.00016588 -0.00907071  2.98392 -0.0771418  1.01159e-06 -0.00907357  2.98722 -0.0792144  -0.00016367 -0.00907051  2.98835 -0.0804765  
110.176 0.000165691 -0.00906555  2.98392 -0.0771004  1.01061e-06 -0.00906841  2.98722 -0.0791707  -0.000163484 -0.00906535  2.98835 -0.0804313  
110.238 0.000165503 -0.00906039  2.98392 -0.0770589  1.00963e-06 -0.00906325  2.98722 -0.079127  -0.000163298 -0.0090602  2.98835 -0.0803862  
110.301 0.000165314 -0.00905525  2.98393 -0.0770175  1.00866e-06 -0.00905809  2.98721 -0.0790833  -0.000163112 -0.00905505  2.98834 -0.0803412  
110.364 0.000165127 -0.0090501  2.98393 -0.0769762  1.00768e-06 -0.00905295  2.98721 -0.0790397  -0.000162927 -0.00904991  2.98834 -0.0802962  
110.427 0.000164939 -0.00904497  2.98393 -0.0769349  1.00671e-06 -0.0090478  2.98721 -0.0789962  -0.000162741 -0.00904477  2.98834 -0.0802513  
110.49 0.000164752 -0.00903983  2.98393 -0.0768936  1.00573e-06 -0.00904267  2.98721 -0.0789527  -0.000162557 -0.00903964  2.98834 -0.0802064  
110.553 0.000164565 -0.00903471  2.98393 -0.0768524  1.00476e-06 -0.00903754  2.98721 -0.0789092  -0.000162372 -0.00903452  2.98834 -0.0801615  
110.615 0.000164378 -0.00902959  2.98393 -0.0768112  1.00379e-06 -0.00903241  2.98721 -0.0788658  -0.000162188 -0.0090294  2.98834 -0.0801167  
110.678 0.000164192 -0.00902447  2.98393 -0.0767701  1.00282e-06 -0.00902729  2.98721 -0.0788224  -0.000162004 -0.00902428  2.98834 -0.080072  
110.741 0.000164006 -0.00901937  2.98393 -0.076729  1.00185e-06 -0.00902218  2.9872 -0.0787791  -0.000161821 -0.00901917  2.98833 -0.0800273  
110.804 0.000163821 -0.00901426  2.98393 -0.076688  1.00089e-06 -0.00901707  2.9872 -0.0787358  -0.000161637 -0.00901407  2.98833 -0.0799826  
110.867 0.000163635 -0.00900917  2.98393 -0.076647  9.99922e-07 -0.00901197  2.9872 -0.0786926  -0.000161454 -0.00900898  2.98833 -0.079938  
110.93 0.00016345 -0.00900408  2.98394 -0.076606  9.98957e-07 -0.00900688  2.9872 -0.0786494  -0.000161272 -0.00900389  2.98833 -0.0798935  
110.992 0.000163266 -0.00899899  2.98394 -0.0765651  9.97994e-07 -0.00900179  2.9872 -0.0786063  -0.000161089 -0.0089988  2.98833 -0.079849  
111.055 0.000163081 -0.00899391  2.98394 -0.0765242  9.97032e-07 -0.0089967  2.9872 -0.0785632  -0.000160907 -0.00899372  2.98833 -0.0798045  
111.118 0.000162897 -0.00898884  2.98394 -0.0764834  9.96072e-07 -0.00899162  2.9872 -0.0785202  -0.000160726 -0.00898865  2.98832 -0.0797601  
111.181 0.000162714 -0.00898377  2.98394 -0.0764426  9.95113e-07 -0.00898655  2.98719 -0.0784772  -0.000160544 -0.00898358  2.98832 -0.0797158  
111.244 0.00016253 -0.00897871  2.98394 -0.0764019  9.94155e-07 -0.00898148  2.98719 -0.0784343  -0.000160363 -0.00897852  2.98832 -0.0796715  
111.307 0.000162347 -0.00897365  2.98394 -0.0763612  9.93198e-07 -0.00897642  2.98719 -0.0783914  -0.000160182 -0.00897346  2.98832 -0.0796272  
111.369 0.000162164 -0.0089686  2.98394 -0.0763205  9.92242e-07 -0.00897137  2.98719 -0.0783486  -0.000160002 -0.00896841  2.98832 -0.079583  
111.432 0.000161982 -0.00896355  2.98394 -0.0762799  9.91288e-07 -0.00896632  2.98719 -0.0783058  -0.000159822 -0.00896337  2.98832 -0.0795389  
111.495 0.0001618 -0.00895851  2.98394 -0.0762394  9.90335e-07 -0.00896127  2.98719 -0.078263  -0.000159642 -0.00895833  2.98831 -0.0794948  
111.558 0.000161618 -0.00895348  2.98395 -0.0761988  9.89383e-07 -0.00895623  2.98718 -0.0782203  -0.000159462 -0.00895329  2.98831 -0.0794507  
111.621 0.000161436 -0.00894845  2.98395 -0.0761584  9.88432e-07 -0.0089512  2.98718 -0.0781777  -0.000159283 -0.00894827  2.98831 -0.0794067  
111.684 0.000161255 -0.00894343  2.98395 -0.0761179  9.87483e-07 -0.00894617  2.98718 -0.078135  -0.000159104 -0.00894324  2.98831 -0.0793628  
111.746 0.000161074 -0.00893841  2.98395 -0.0760775  9.86535e-07 -0.00894115  2.98718 -0.0780925  -0.000158925 -0.00893823  2.98831 -0.0793189  
111.809 0.000160893 -0.0089334  2.98395 -0.0760372  9.85588e-07 -0.00893614  2.98718 -0.07805  -0.000158747 -0.00893322  2.98831 -0.079275  
111.872 0.000160713 -0.00892839  2.98395 -0.0759969  9.84642e-07 -0.00893113  2.98718 -0.0780075  -0.000158569 -0.00892821  2.9883 -0.0792312  
111.935 0.000160533 -0.00892339  2.98395 -0.0759566  9.83698e-07 -0.00892612  2.98718 -0.0779651  -0.000158391 -0.00892321  2.9883 -0.0791874  
111.998 0.000160353 -0.0089184  2.98395 -0.0759164  9.82754e-07 -0.00892112  2.98717 -0.0779227  -0.000158214 -0.00891822  2.9883 -0.0791437  
112.061 0.000160174 -0.00891341  2.98395 -0.0758762  9.81812e-07 -0.00891613  2.98717 -0.0778804  -0.000158037 -0.00891323  2.9883 -0.0791  
112.123 0.000159995 -0.00890843  2.98395 -0.0758361  9.80872e-07 -0.00891114  2.98717 -0.0778381  -0.00015786 -0.00890824  2.9883 -0.0790564  
112.186 0.000159816 -0.00890345  2.98396 -0.075796  9.79932e-07 -0.00890616  2.98717 -0.0777958  -0.000157683 -0.00890327  2.9883 -0.0790128  
112.249 0.000159637 -0.00889848  2.98396 -0.0757559  9.78994e-07 -0.00890118  2.98717 -0.0777536  -0.000157507 -0.0088983  2.9883 -0.0789693  
112.312 0.000159459 -0.00889351  2.98396 -0.0757159  9.78057e-07 -0.00889621  2.98717 -0.0777115  -0.000157331 -0.00889333  2.98829 -0.0789259  
112.375 0.000159281 -0.00888855  2.98396 -0.075676  9.77121e-07 -0.00889124  2.98717 -0.0776694  -0.000157155 -0.00888837  2.98829 -0.0788824  
112.438 0.000159103 -0.00888359  2.98396 -0.075636  9.76186e-07 -0.00888628  2.98716 -0.0776273  -0.00015698 -0.00888341  2.98829 -0.078839  
112.5 0.000158926 -0.00887864  2.98396 -0.0755961  9.75253e-07 -0.00888133  2.98716 -0.0775853  -0.000156805 -0.00887846  2.98829 -0.0787957  
112.563 0.000158749 -0.0088737  2.98396 -0.0755563  9.7432e-07 -0.00887638  2.98716 -0.0775433  -0.00015663 -0.00887352  2.98829 -0.0787524  
112.626 0.000158572 -0.00886876  2.98396 -0.0755165  9.73389e-07 -0.00887144  2.98716 -0.0775014  -0.000156456 -0.00886858  2.98829 -0.0787092  
112.689 0.000158396 -0.00886382  2.98396 -0.0754767  9.7246e-07 -0.0088665  2.98716 -0.0774595  -0.000156281 -0.00886365  2.98828 -0.078666  
112.752 0.00015822 -0.00885889  2.98396 -0.075437  9.71531e-07 -0.00886156  2.98716 -0.0774177  -0.000156107 -0.00885872  2.98828 -0.0786228  
112.815 0.000158044 -0.00885397  2.98397 -0.0753974  9.70604e-07 -0.00885664  2.98716 -0.0773759  -0.000155934 -0.0088538  2.98828 -0.0785798  
112.877 0.000157868 -0.00884905  2.98397 -0.0753577  9.69677e-07 -0.00885172  2.98715 -0.0773342  -0.00015576 -0.00884888  2.98828 -0.0785367  
112.94 0.000157693 -0.00884414  2.98397 -0.0753181  9.68752e-07 -0.0088468  2.98715 -0.0772925  -0.000155587 -0.00884397  2.98828 -0.0784937  
113.003 0.000157518 -0.00883924  2.98397 -0.0752786  9.67829e-07 -0.00884189  2.98715 -0.0772508  -0.000155415 -0.00883906  2.98828 -0.0784507  
113.066 0.000157343 -0.00883434  2.98397 -0.0752391  9.66906e-07 -0.00883698  2.98715 -0.0772092  -0.000155242 -0.00883416  2.98828 -0.0784078  
113.129 0.000157169 -0.00882944  2.98397 -0.0751996  9.65985e-07 -0.00883208  2.98715 -0.0771676  -0.00015507 -0.00882927  2.98827 -0.078365  
113.192 0.000156995 -0.00882455  2.98397 -0.0751602  9.65064e-07 -0.00882719  2.98715 -0.0771261  -0.000154898 -0.00882438  2.98827 -0.0783222  
113.254 0.000156821 -0.00881966  2.98397 -0.0751208  9.64145e-07 -0.0088223  2.98715 -0.0770846  -0.000154726 -0.00881949  2.98827 -0.0782794  
113.317 0.000156647 -0.00881479  2.98397 -0.0750814  9.63228e-07 -0.00881742  2.98714 -0.0770432  -0.000154555 -0.00881461  2.98827 -0.0782367  
113.38 0.000156474 -0.00880991  2.98397 -0.0750421  9.62311e-07 -0.00881254  2.98714 -0.0770018  -0.000154384 -0.00880974  2.98827 -0.078194  
113.443 0.000156301 -0.00880504  2.98398 -0.0750029  9.61395e-07 -0.00880766  2.98714 -0.0769605  -0.000154213 -0.00880487  2.98827 -0.0781514  
113.506 0.000156128 -0.00880018  2.98398 -0.0749636  9.60481e-07 -0.0088028  2.98714 -0.0769192  -0.000154043 -0.00880001  2.98826 -0.0781088  
113.569 0.000155956 -0.00879532  2.98398 -0.0749245  9.59568e-07 -0.00879793  2.98714 -0.0768779  -0.000153872 -0.00879515  2.98826 -0.0780662  
113.631 0.000155784 -0.00879047  2.98398 -0.0748853  9.58656e-07 -0.00879308  2.98714 -0.0768367  -0.000153703 -0.0087903  2.98826 -0.0780237  
113.694 0.000155612 -0.00878562  2.98398 -0.0748462  9.57746e-07 -0.00878823  2.98714 -0.0767955  -0.000153533 -0.00878545  2.98826 -0.0779813  
113.757 0.00015544 -0.00878078  2.98398 -0.0748072  9.56836e-07 -0.00878338  2.98713 -0.0767544  -0.000153364 -0.00878061  2.98826 -0.0779389  
113.82 0.000155269 -0.00877594  2.98398 -0.0747681  9.55928e-07 -0.00877854  2.98713 -0.0767133  -0.000153194 -0.00877577  2.98826 -0.0778965  
113.883 0.000155098 -0.00877111  2.98398 -0.0747292  9.5502e-07 -0.0087737  2.98713 -0.0766723  -0.000153026 -0.00877094  2.98826 -0.0778542  
113.946 0.000154928 -0.00876629  2.98398 -0.0746902  9.54114e-07 -0.00876887  2.98713 -0.0766313  -0.000152857 -0.00876612  2.98825 -0.077812  
114.008 0.000154757 -0.00876147  2.98398 -0.0746513  9.5321e-07 -0.00876405  2.98713 -0.0765904  -0.000152689 -0.0087613  2.98825 -0.0777697  
114.071 0.000154587 -0.00875665  2.98399 -0.0746125  9.52306e-07 -0.00875923  2.98713 -0.0765495  -0.000152521 -0.00875648  2.98825 -0.0777276  
114.134 0.000154417 -0.00875184  2.98399 -0.0745736  9.51403e-07 -0.00875442  2.98713 -0.0765086  -0.000152353 -0.00875167  2.98825 -0.0776854  
114.197 0.000154248 -0.00874704  2.98399 -0.0745349  9.50502e-07 -0.00874961  2.98713 -0.0764678  -0.000152186 -0.00874687  2.98825 -0.0776434  
114.26 0.000154078 -0.00874224  2.98399 -0.0744961  9.49602e-07 -0.0087448  2.98712 -0.076427  -0.000152019 -0.00874207  2.98825 -0.0776013  
114.323 0.000153909 -0.00873744  2.98399 -0.0744574  9.48703e-07 -0.00874  2.98712 -0.0763863  -0.000151852 -0.00873728  2.98825 -0.0775593  
114.385 0.000153741 -0.00873265  2.98399 -0.0744188  9.47805e-07 -0.00873521  2.98712 -0.0763456  -0.000151685 -0.00873249  2.98824 -0.0775174  
114.448 0.000153572 -0.00872787  2.98399 -0.0743801  9.46909e-07 -0.00873042  2.98712 -0.0763049  -0.000151519 -0.0087277  2.98824 -0.0774755  
114.511 0.000153404 -0.00872309  2.98399 -0.0743416  9.46013e-07 -0.00872564  2.98712 -0.0762643  -0.000151353 -0.00872293  2.98824 -0.0774336  
114.574 0.000153236 -0.00871832  2.98399 -0.074303  9.45119e-07 -0.00872086  2.98712 -0.0762238  -0.000151187 -0.00871815  2.98824 -0.0773918  
114.637 0.000153068 -0.00871355  2.98399 -0.0742645  9.44226e-07 -0.00871609  2.98712 -0.0761833  -0.000151022 -0.00871338  2.98824 -0.0773501  
114.7 0.000152901 -0.00870879  2.98399 -0.0742261  9.43333e-07 -0.00871132  2.98711 -0.0761428  -0.000150856 -0.00870862  2.98824 -0.0773083  
114.762 0.000152734 -0.00870403  2.984 -0.0741877  9.42443e-07 -0.00870656  2.98711 -0.0761024  -0.000150691 -0.00870387  2.98824 -0.0772667  
114.825 0.000152567 -0.00869928  2.984 -0.0741493  9.41553e-07 -0.00870181  2.98711 -0.076062  -0.000150527 -0.00869911  2.98823 -0.077225  
114.888 0.0001524 -0.00869453  2.984 -0.0741109  9.40664e-07 -0.00869706  2.98711 -0.0760216  -0.000150362 -0.00869437  2.98823 -0.0771835  
114.951 0.000152234 -0.00868979  2.984 -0.0740727  9.39777e-07 -0.00869231  2.98711 -0.0759813  -0.000150198 -0.00868962  2.98823 -0.0771419  
115.014 0.000152068 -0.00868505  2.984 -0.0740344  9.38891e-07 -0.00868757  2.98711 -0.0759411  -0.000150034 -0.00868489  2.98823 -0.0771004  
115.077 0.000151903 -0.00868032  2.984 -0.0739962  9.38005e-07 -0.00868283  2.98711 -0.0759009  -0.000149871 -0.00868016  2.98823 -0.077059  
115.139 0.000151737 -0.00867559  2.984 -0.073958  9.37121e-07 -0.0086781  2.9871 -0.0758607  -0.000149707 -0.00867543  2.98823 -0.0770176  
115.202 0.000151572 -0.00867087  2.984 -0.0739199  9.36239e-07 -0.00867338  2.9871 -0.0758206  -0.000149544 -0.00867071  2.98823 -0.0769762  
115.265 0.000151407 -0.00866615  2.984 -0.0738818  9.35357e-07 -0.00866866  2.9871 -0.0757805  -0.000149381 -0.00866599  2.98822 -0.0769349  
115.328 0.000151242 -0.00866144  2.984 -0.0738437  9.34476e-07 -0.00866394  2.9871 -0.0757404  -0.000149219 -0.00866128  2.98822 -0.0768936  
115.391 0.000151078 -0.00865674  2.984 -0.0738057  9.33597e-07 -0.00865923  2.9871 -0.0757004  -0.000149057 -0.00865658  2.98822 -0.0768524  
115.454 0.000150914 -0.00865204  2.98401 -0.0737677  9.32719e-07 -0.00865453  2.9871 -0.0756605  -0.000148895 -0.00865188  2.98822 -0.0768112  
115.516 0.00015075 -0.00864734  2.98401 -0.0737298  9.31841e-07 -0.00864983  2.9871 -0.0756206  -0.000148733 -0.00864718  2.98822 -0.0767701  
115.579 0.000150586 -0.00864265  2.98401 -0.0736919  9.30965e-07 -0.00864513  2.9871 -0.0755807  -0.000148571 -0.00864249  2.98822 -0.076729  
115.642 0.000150423 -0.00863796  2.98401 -0.073654  9.30091e-07 -0.00864044  2.98709 -0.0755409  -0.00014841 -0.0086378  2.98822 -0.076688  
115.705 0.00015026 -0.00863328  2.98401 -0.0736162  9.29217e-07 -0.00863576  2.98709 -0.0755011  -0.000148249 -0.00863312  2.98821 -0.076647  
115.768 0.000150097 -0.00862861  2.98401 -0.0735784  9.28344e-07 -0.00863108  2.98709 -0.0754614  -0.000148088 -0.00862845  2.98821 -0.076606  
115.831 0.000149935 -0.00862394  2.98401 -0.0735407  9.27473e-07 -0.0086264  2.98709 -0.0754217  -0.000147928 -0.00862378  2.98821 -0.0765651  
115.893 0.000149772 -0.00861927  2.98401 -0.073503  9.26602e-07 -0.00862173  2.98709 -0.075382  -0.000147768 -0.00861911  2.98821 -0.0765242  
115.956 0.00014961 -0.00861461  2.98401 -0.0734653  9.25733e-07 -0.00861707  2.98709 -0.0753424  -0.000147608 -0.00861445  2.98821 -0.0764834  
116.019 0.000149449 -0.00860995  2.98401 -0.0734277  9.24865e-07 -0.00861241  2.98709 -0.0753028  -0.000147448 -0.0086098  2.98821 -0.0764426  
116.082 0.000149287 -0.0086053  2.98401 -0.0733901  9.23998e-07 -0.00860775  2.98709 -0.0752633  -0.000147289 -0.00860515  2.98821 -0.0764019  
