114.6995477826 0.0003660643273952 -0.009031627087755   4.343879762557e-05 -0.008613291476778   -0.0001039052773915 -0.008361506357341   
114.7623796356 0.0003656728186876 -0.009026727466985   4.339365153632e-05 -0.00860859115934   -0.0001037896746544 -0.008356902712872   
114.8252114887 0.0003652819363071 -0.009021833131404   4.334857574069e-05 -0.008603895959635   -0.0001036742600135 -0.008352304143154   
114.8880433418 0.0003648916794683 -0.009016944072345   4.330356998222e-05 -0.008599205869247   -0.0001035590333309 -0.008347710638865   
114.9508751949 0.0003645020471952 -0.009012060281635   4.325863387326e-05 -0.008594520879846   -0.0001034439944714 -0.00834312219066   
115.0137070479 0.0003641130382322 -0.009007181751362   4.321376701573e-05 -0.008589840983344   -0.0001033291432919 -0.008338538789169   
115.076538901 0.0003637246506942 -0.00900230847361   4.316896916544e-05 -0.008585166171679   -0.0001032144796692 -0.008333960425013   
115.1393707541 0.0003633368827155 -0.008997440440408   4.312424019371e-05 -0.008580496436675   -0.0001031000034813 -0.008329387088886   
115.2022026071 0.0003629497323081 -0.008992577643571   4.307957988325e-05 -0.008575831769893   -0.0001029857146818 -0.008324818771512   
115.2650344602 0.0003625631978097 -0.008987720074711   4.303498800696e-05 -0.008571172162815   -0.0001028716132731 -0.008320255463696   
115.3278663133 0.0003621772776928 -0.008982867725329   4.29904643559e-05 -0.008566517606986   -0.0001027576993099 -0.008315697156355   
115.3906981664 0.0003617919705109 -0.00897802058718   4.294600868324e-05 -0.008561868093866   -0.0001026439729085 -0.008311143840394   
115.4535300194 0.0003614072748265 -0.008973178652059   4.290162078187e-05 -0.008557223614957   -0.0001025304342559 -0.008306595506861   
115.5163618725 0.0003610231892874 -0.008968341911876   4.28573004722e-05 -0.008552584161959   -0.0001024170835862 -0.008302052147018   
115.5791937256 0.0003606397126337 -0.008963510358488   4.281304751121e-05 -0.008547949726626   -0.0001023039211538 -0.008297513752284   
115.6420255786 0.0003602568434056 -0.00895868398409   4.276886174472e-05 -0.008543320300941   -0.0001021909472336 -0.008292980314291   
115.7048574317 0.0003598745801736 -0.008953862780847   4.272474298239e-05 -0.008538695876977   -0.0001020781620838 -0.008288451824912   
115.7676892848 0.000359492921341 -0.008949046740855   4.268069104912e-05 -0.008534076446874   -0.0001019655659348 -0.008283928276228   
115.8305211379 0.0003591118651883 -0.008944235856457   4.263670577517e-05 -0.008529462002819   -0.0001018531589732 -0.008279409660481   
115.8933529909 0.0003587314099579 -0.008939430120091   4.259278692689e-05 -0.00852485253708   -0.0001017409413428 -0.00827489597008   
115.956184844 0.0003583515539741 -0.008934629524346   4.254893433754e-05 -0.008520248041945   -0.0001016289131396 -0.008270387197487   
116.0190166971 0.0003579722953446 -0.008929834062131   4.250514782699e-05 -0.008515648509956   -0.0001015170744537 -0.008265883335331   
116.0818485501 0.0003575936320924 -0.00892504372577   4.246142758152e-05 -0.008511053933487   -0.0001014054252833 -0.008261384376421   
116.1446804032 0.0003572155619042 -0.00892025850709   4.241777358947e-05 -0.008506464304639   -0.0001012939656368 -0.008256890313798   
116.2075122563 0.0003568380828829 -0.008915478397603   4.237418593596e-05 -0.008501879615459   -0.0001011826954036 -0.008252401140707   
116.2703441094 0.0003564611930536 -0.008910703388506   4.233066449149e-05 -0.00849729985809   -0.0001010716144624 -0.008247916850553   
116.3331759624 0.0003560848906801 -0.008905933470632   4.228720915456e-05 -0.008492725024829   -0.0001009607226108 -0.008243437436878   
116.3960078155 0.0003557091740668 -0.00890116863486   4.224381986977e-05 -0.0084881551079   -0.0001008500195868 -0.00823896289326   
116.4588396686 0.0003553340417347 -0.008896408871868   4.220049646825e-05 -0.008483590099221   -0.0001007395050873 -0.008234493213274   
116.5216715216 0.0003549594924696 -0.008891654172333   4.215723874111e-05 -0.008479029990697   -0.0001006291787507 -0.00823002839054   
116.5845033747 0.0003545855252428 -0.008886904527111   4.211404628734e-05 -0.008474474774229   -0.0001005190401753 -0.008225568418569   
116.6473352278 0.0003542121390131 -0.008882159927532   4.207091874199e-05 -0.008469924441863   -0.0001004090889219 -0.008221113290781   
116.7101670809 0.0003538393327764 -0.008877420365193   4.202785575084e-05 -0.008465378985708   -0.0001002993245372 -0.008216663000527   
116.7729989339 0.0003534671059746 -0.008872685831962   4.198485695836e-05 -0.008460838397987   -0.0001001897465306 -0.008212217541132   
116.835830787 0.000353095458163 -0.008867956320062   4.19419220469e-05 -0.008456302671031   -0.0001000803543912 -0.008207776905842   
116.8986626401 0.0003527243890591 -0.008863231822086   4.189905063993e-05 -0.008451771797286   -9.997114757898e-05 -0.008203341087838   
116.9614944931 0.0003523538984385 -0.008858512331055   4.185624242823e-05 -0.008447245769323   -9.986212548933e-05 -0.008198910080195   
117.0243263462 0.000351983985853 -0.008853797840561   4.181349710029e-05 -0.008442724579871   -9.975328746446e-05 -0.008194483875846   
117.0871581993 0.0003516146505104 -0.008849088344296   4.177081445663e-05 -0.008438208221722   -9.964463278334e-05 -0.008190062467637   
117.1499900524 0.0003512458912268 -0.008844383835895   4.172819443659e-05 -0.008433696687682   -9.953616063876e-05 -0.008185645848364   
117.2128219054 0.0003508777065912 -0.008839684308965   4.168563691019e-05 -0.008429189970402   -9.942787018961e-05 -0.008181234010712   
117.2756537585 0.0003505100951253 -0.008834989756947   4.164314190217e-05 -0.008424688062559   -9.931976053166e-05 -0.0081768269473   
117.3384856116 0.0003501430550735 -0.008830300172769   4.160070940675e-05 -0.008420190956729   -9.921183077046e-05 -0.008172424650732   
117.4013174647 0.0003497765849195 -0.008825615548906   4.155833962943e-05 -0.00841569864528   -9.910407994e-05 -0.008168027113578   
117.4641493177 0.0003494106829174 -0.008820935877457   4.15160325913e-05 -0.008411211120208   -9.899650714459e-05 -0.00816363432832   
117.5269811708 0.0003490453478774 -0.008816261150358   4.147378826752e-05 -0.00840672837351   -9.888911148737e-05 -0.008159246287412   
117.5898130239 0.0003486805789044 -0.008811591359432   4.14316066142e-05 -0.008402250397308   -9.878189210342e-05 -0.008154862983238   
117.6526448769 0.0003483163751423 -0.008806926496683   4.138948764149e-05 -0.008397777183877   -9.867484817359e-05 -0.008150484408111   
117.71547673 0.0003479527357741 -0.008802266553961   4.134743143734e-05 -0.008393308725439   -9.856797891469e-05 -0.008146110554355   
117.7783085831 0.0003475896600285 -0.008797611522885   4.130543809875e-05 -0.008388845014161   -9.846128355914e-05 -0.008141741414382   
117.8411404362 0.0003472271472519 -0.00879296139488   4.126350752326e-05 -0.008384386042179   -9.835476134766e-05 -0.008137376980598   
117.9039722892 0.0003468651967885 -0.008788316161721   4.122163962242e-05 -0.008379931801997   -9.824841148957e-05 -0.008133017245441   
117.9668041423 0.0003465038078419 -0.00878367581516   4.117983428755e-05 -0.008375482286209   -9.81422331831e-05 -0.008128662201281   
118.0296359954 0.0003461429795811 -0.008779040347306   4.113809132685e-05 -0.008371037487522   -9.803622563215e-05 -0.00812431184041   
118.0924678484 0.0003457827111263 -0.008774409750329   4.109641063834e-05 -0.008366597398509   -9.793038802965e-05 -0.00811996615498   
118.1552997015 0.000345423001735 -0.008769784016454   4.105479216642e-05 -0.008362162011763   -9.782471955724e-05 -0.008115625137095   
118.2181315546 0.0003450638504049 -0.008765163137743   4.101323577058e-05 -0.008357731319705   -9.771921942703e-05 -0.00811128877872   
118.2809634077 0.0003447052560961 -0.008760547106517   4.09717413417e-05 -0.008353305314759   -9.761388686751e-05 -0.008106957071713   
118.3437952607 0.0003443472178183 -0.008755935915019   4.093030879386e-05 -0.008348883989443   -9.750872113994e-05 -0.008102630007882   
118.4066271138 0.0003439897343895 -0.008751329555023   4.088893806574e-05 -0.008344467336212   -9.740372155822e-05 -0.008098307579015   
118.4694589669 0.0003436328049711 -0.008746728018342   4.084762916174e-05 -0.008340055347564   -9.729888743555e-05 -0.008093989776903   
118.5322908199 0.0003432764286124 -0.008742131296528   4.080638187734e-05 -0.008335648015706   -9.719421818577e-05 -0.008089676593216   
118.595122673 0.000342920604746 -0.00873753938131   4.076519604151e-05 -0.008331245333008   -9.708971322642e-05 -0.008085368019589   
118.6579545261 0.0003425653327826 -0.008732952264629   4.072407137015e-05 -0.008326847291925   -9.698537203598e-05 -0.008081064047539   
118.7207863792 0.0003422106118853 -0.008728369938664   4.068300765056e-05 -0.008322453884832   -9.688119413469e-05 -0.008076764668445   
118.7836182322 0.0003418564410725 -0.008723792395718   4.064200466942e-05 -0.008318065104024   -9.677717911111e-05 -0.008072469873634   
118.8464500853 0.0003415028195382 -0.00871921962836   4.060106211234e-05 -0.00831368094187   -9.667332661171e-05 -0.008068179654406   
118.9092819384 0.0003411497464578 -0.008714651629407   4.05601796636e-05 -0.008309301390823   -9.656963637176e-05 -0.008063894001988   
118.9721137914 0.0003407972212253 -0.008710088392103   4.05193571167e-05 -0.008304926443634   -9.646610817359e-05 -0.008059612907635   
119.0349456445 0.000340445242995 -0.008705529909718   4.047859432131e-05 -0.008300556093026   -9.636274189555e-05 -0.008055336362643   
119.0977774976 0.0003400938109271 -0.00870097617584   4.043789109614e-05 -0.00829619033174   -9.625953747597e-05 -0.008051064358408   
119.1606093507 0.0003397429244689 -0.008696427184133   4.039724735097e-05 -0.008291829152486   -9.61564948522e-05 -0.008046796886341   
119.2234412037 0.000339392582604 -0.008691882928584   4.035666289393e-05 -0.008287472548307   -9.605361403816e-05 -0.008042533937977   
119.2862730568 0.0003390427841744 -0.008687343403347   4.031613764792e-05 -0.008283120512449   -9.595089504137e-05 -0.008038275504933   
119.3491049099 0.0003386935277334 -0.008682808602698   4.027567170192e-05 -0.008278773038159   -9.584833787247e-05 -0.008034021578915   
119.4119367629 0.0003383448114402 -0.008678278520478   4.023526522789e-05 -0.008274430118557   -9.574594256426e-05 -0.008029772151809   
119.474768616 0.0003379966332619 -0.008673753149949   4.019491837537e-05 -0.008270091746689   -9.564370915666e-05 -0.008025527215758   
119.5376004691 0.0003376489910631 -0.008669232483908   4.015463136364e-05 -0.008265757915432   -9.554163765286e-05 -0.008021286763087   
119.6004323222 0.0003373018825252 -0.00866471651477   4.01144042637e-05 -0.008261428617535   -9.543972809729e-05 -0.008017050786276   
119.6632641752 0.0003369553056362 -0.008660205234642   4.007423714382e-05 -0.008257103845746   -9.533798053494e-05 -0.008012819277968   
119.7260960283 0.0003366092585364 -0.008655698635299   4.003413007455e-05 -0.008252783592785   -9.52363950403e-05 -0.008008592230937   
119.7889278814 0.0003362637395815 -0.008651196708482   3.999408309124e-05 -0.008248467851318   -9.5134971738e-05 -0.008004369638096   
119.8517597345 0.0003359187473704 -0.008646699445827   3.995409619803e-05 -0.008244156613907   -9.503371078637e-05 -0.008000151492507   
119.9145915875 0.0003355742807878 -0.008642206838852   3.991416934232e-05 -0.008239849873086   -9.493261236335e-05 -0.007995937787381   
119.9774234406 0.0003352303389408 -0.008637718879419   3.987430236345e-05 -0.008235547621636   -9.483167664999e-05 -0.007991728516066   
120.0402552937 0.000334886920714 -0.008633235559597   3.983449508494e-05 -0.008231249852583   -9.473090383962e-05 -0.007987523672049   
120.1030871467 0.0003345440250703 -0.008628756871465   3.979474745438e-05 -0.008226956559065   -9.463029406111e-05 -0.00798332324902   
120.1659189998 0.0003342016508602 -0.00862428280719   3.975505921071e-05 -0.008222667734194   -9.452984743556e-05 -0.00797912724077   
120.2287508529 0.000333859797206 -0.008619813359518   3.971543014722e-05 -0.008218383371302   -9.442956398965e-05 -0.007974935641178   
120.291582706 0.0003335184630716 -0.008615348521153   3.967585988537e-05 -0.008214103463658   -9.432944373725e-05 -0.007970748444069   
120.354414559 0.0003331776473524 -0.008610888285491   3.96363481991e-05 -0.00820982800487   -9.422948660003e-05 -0.007966565643324   
120.4172464121 0.0003328373486305 -0.008606432645866   3.959689493769e-05 -0.008205556988207   -9.412969246149e-05 -0.007962387232738   
120.4800782652 0.0003324975654568 -0.008601981595769   3.95574998989e-05 -0.008201290406871   -9.403006117331e-05 -0.007958213206125   
120.5429101182 0.0003321582964256 -0.008597535128492   3.951816293962e-05 -0.008197028254031   -9.393059255229e-05 -0.007954043557327   
120.6057419713 0.0003318195401118 -0.008593093237337   3.947888389488e-05 -0.008192770522998   -9.38312863975e-05 -0.007949878280244   
120.6685738244 0.0003314812952248 -0.008588655915586   3.943966265275e-05 -0.008188517207037   -9.373214249132e-05 -0.00794571736876   
120.7314056775 0.000331143560585 -0.008584223156379   3.940049918465e-05 -0.008184268299338   -9.363316059552e-05 -0.007941560816814   
120.7942375305 0.0003308063350929 -0.008579794952616   3.936139337378e-05 -0.008180023793058   -9.353434046886e-05 -0.007937408618419   
120.8570693836 0.0003304696177723 -0.00857537129723   3.932234507744e-05 -0.008175783681279   -9.343568182131e-05 -0.007933260767574   
120.9199012367 0.0003301334075605 -0.008570952183235   3.92833541819e-05 -0.008171547957085   -9.333718433076e-05 -0.007929117258258   
120.9827330897 0.0003297977033665 -0.008566537603832   3.924442045793e-05 -0.008167316613692   -9.323884765922e-05 -0.007924978084453   
121.0455649428 0.0003294625040565 -0.00856212755231   3.920554368708e-05 -0.008163089644343   -9.314067145112e-05 -0.007920843240087   
121.1083967959 0.000329127808576 -0.008557722022132   3.916672383046e-05 -0.008158867042379   -9.304265531754e-05 -0.007916712719124   
121.171228649 0.0003287936157536 -0.00855332100655   3.912796077452e-05 -0.008154648801065   -9.294479888179e-05 -0.00791258651557   
121.234060502 0.0003284599244959 -0.008548924498658   3.908925445857e-05 -0.008150434913568   -9.284710173199e-05 -0.007908464623511   
121.2968923551 0.0003281267339145 -0.008544532491625   3.90506047855e-05 -0.008146225373092   -9.274956342402e-05 -0.007904347037064   
121.3597242082 0.0003277940432413 -0.008540144978764   3.901201151083e-05 -0.008142020172956   -9.265218351007e-05 -0.007900233750315   
121.4225560612 0.0003274618517274 -0.008535761953627   3.897347457936e-05 -0.008137819306814   -9.255496149174e-05 -0.007896124757398   
121.4853879143 0.0003271301584678 -0.008531383409624   3.893499389038e-05 -0.008133622768269   -9.245789686626e-05 -0.007892020052446   
121.5482197674 0.0003267989627384 -0.008527009340248   3.889656946898e-05 -0.008129430550813   -9.236098905571e-05 -0.00788791962957   
121.6110516205 0.0003264682636472 -0.008522639738821   3.885820125258e-05 -0.008125242647919   -9.226423746964e-05 -0.00788382348288   
121.6738834735 0.0003261380602875 -0.008518274598542   3.881988918876e-05 -0.008121059053228   -9.21676414504e-05 -0.007879731606514   
