109.861495096 0.0002839633149371 -0.009490674811574   6.118901517079e-05 -0.008825170984736   3.794630667623e-05 -0.009083037521392   
109.9243269491 0.0002836400239928 -0.009485285716421   6.112219029025e-05 -0.00882017261687   3.791377175875e-05 -0.009077859959359   
109.9871588022 0.0002833172697832 -0.009479902734823   6.105547642477e-05 -0.008815179879222   3.788128477901e-05 -0.00907268829328   
110.0499906553 0.0002829950492716 -0.009474525854623   6.098887369388e-05 -0.008810192763229   3.784884749156e-05 -0.009067522512596   
110.1128225083 0.000282673359673 -0.009469155063139   6.092238229976e-05 -0.008805211260146   3.781646147339e-05 -0.009062362606628   
110.1756543614 0.0002823521984603 -0.009463790347474   6.085600243502e-05 -0.008800235361004   3.77841279407e-05 -0.009057208564601   
110.2384862145 0.0002820315634812 -0.009458431694625   6.078973431778e-05 -0.008795265056679   3.775184784566e-05 -0.0090520603757   
110.3013180675 0.0002817114529889 -0.009453079091435   6.072357804278e-05 -0.008790300338073   3.771962184367e-05 -0.009046918029114   
110.3641499206 0.0002813918656483 -0.009447732524763   6.065753359492e-05 -0.008785341196397   3.768745027158e-05 -0.0090417815141   
110.4269817737 0.0002810728005427 -0.009442391981662   6.059160101087e-05 -0.008780387623173   3.765533313593e-05 -0.009036650820018   
110.4898136268 0.000280754256874 -0.00943705744942   6.052578019366e-05 -0.008775439609955   3.762327002138e-05 -0.009031525936337   
110.5526454798 0.0002804362342784 -0.009431728915498   6.046007110222e-05 -0.008770497148134   3.759126036113e-05 -0.009026406852613   
110.6154773329 0.000280118732389 -0.009426406367751   6.039447354792e-05 -0.008765560229246   3.755930350066e-05 -0.009021293558544   
110.678309186 0.0002798017511172 -0.009421089794217   6.032898738501e-05 -0.008760628845056   3.752739854311e-05 -0.009016186043962   
110.741141039 0.0002794852902856 -0.009415779183176   6.026361238252e-05 -0.0087557029875   3.749554426884e-05 -0.009011084298831   
110.8039728921 0.0002791693498677 -0.009410474523139   6.019834837045e-05 -0.008750782648447   3.746373926336e-05 -0.009005988313212   
110.8668047452 0.0002788539298531 -0.009405175802783   6.013319504205e-05 -0.008745867819447   3.743198185275e-05 -0.009000898077197   
110.9296365983 0.000278539030265 -0.009399883010937   6.006815199964e-05 -0.00874095849182   3.740027022913e-05 -0.008995813580911   
110.9924684513 0.0002782246511892 -0.009394596136524   6.000321872267e-05 -0.008736054656755   3.736860253298e-05 -0.008990734814528   
111.0553003044 0.0002779107927838 -0.009389315168716   5.993839455856e-05 -0.008731156305485   3.733697684952e-05 -0.008985661768279   
111.1181321575 0.0002775974552273 -0.009384040096808   5.987367878063e-05 -0.008726263429109   3.730539135713e-05 -0.008980594432424   
111.1809640105 0.0002772846386209 -0.009378770910114   5.980907053398e-05 -0.008721376018535   3.727384437834e-05 -0.008975532797235   
111.2437958636 0.0002769723433586 -0.009373507598164   5.974456897598e-05 -0.008716494064591   3.724233437507e-05 -0.00897047685302   
111.3066277167 0.0002766605695954 -0.009368250150485   5.968017297936e-05 -0.008711617557931   3.721085978295e-05 -0.008965426590081   
111.3694595698 0.0002763493179046 -0.009362998556866   5.961588155586e-05 -0.008706746489196   3.717941893721e-05 -0.008960381998772   
111.4322914228 0.0002760385889742 -0.009357752807275   5.955169366209e-05 -0.008701880849041   3.714800999171e-05 -0.008955343069495   
111.4951232759 0.0002757283833998 -0.00935251289193   5.948760816707e-05 -0.008697020628348   3.711663120004e-05 -0.00895030979274   
111.557955129 0.0002754187018177 -0.00934727880132   5.942362397508e-05 -0.008692165818347   3.708528094527e-05 -0.008945282159089   
111.620786982 0.0002751095447955 -0.009342050526085   5.93597401045e-05 -0.008687316410412   3.705395759555e-05 -0.008940260159176   
111.6836188351 0.000274800912758 -0.009336828057054   5.929595563036e-05 -0.008682472395782   3.70226595395e-05 -0.008935243783663   
111.7464506882 0.0002744928061058 -0.009331611385206   5.92322696568e-05 -0.008677633765491   3.699138520169e-05 -0.008930233023232   
111.8092825413 0.0002741852251546 -0.0093264005016   5.916868123582e-05 -0.008672800510495   3.696013295642e-05 -0.008925227868581   
111.8721143943 0.0002738781702184 -0.009321195397617   5.910518951887e-05 -0.008667972622035   3.692890112887e-05 -0.008920228310507   
111.9349462474 0.0002735716415461 -0.009315996064614   5.904179377847e-05 -0.008663150091373   3.689768793666e-05 -0.008915234339845   
111.9977781005 0.0002732656392238 -0.009310802494229   5.89784933425e-05 -0.008658332909649   3.686649152655e-05 -0.008910245947484   
112.0606099535 0.0002729601632013 -0.009305614678275   5.891528770134e-05 -0.008653521067657   3.683531017677e-05 -0.008905263124314   
112.1234418066 0.0002726552134003 -0.009300432608628   5.885217647438e-05 -0.008648714555866   3.680414228567e-05 -0.008900285861236   
112.1862736597 0.0002723507896704 -0.009295256277226   5.878915936885e-05 -0.008643913364612   3.677298637567e-05 -0.008895314149185   
112.2491055128 0.0002720468917868 -0.009290085676195   5.872623615666e-05 -0.00863911748429   3.674184114833e-05 -0.008890347979164   
112.3119373658 0.0002717435195261 -0.009284920797795   5.866340675204e-05 -0.008634326905222   3.671070539222e-05 -0.008885387342244   
112.3747692189 0.0002714406724771 -0.009279761634409   5.860067099615e-05 -0.008629541617546   3.667957799846e-05 -0.008880432229537   
112.437601072 0.0002711383503382 -0.009274608178704   5.853802888913e-05 -0.008624761611333   3.664845823123e-05 -0.00887548263225   
112.5004329251 0.0002708365524908 -0.009269460423539   5.847548024137e-05 -0.008619986876754   3.661734560414e-05 -0.008870538541689   
112.5632647781 0.0002705352782212 -0.009264318361839   5.841302495047e-05 -0.008615217404038   3.658623985136e-05 -0.008865599949231   
112.6260966312 0.0002702345265696 -0.009259181987055   5.835066296682e-05 -0.008610453183757   3.655514102029e-05 -0.008860666846409   
112.6889284843 0.000269934296253 -0.009254051292459   5.828839425289e-05 -0.008605694206452   3.652404955824e-05 -0.008855739224801   
112.7517603373 0.0002696345856051 -0.009248926271552   5.822621878044e-05 -0.008600940462955   3.649296629618e-05 -0.008850817076049   
112.8145921904 0.0002693353926155 -0.009243806917656   5.81641365747e-05 -0.008596191944095   3.646189233114e-05 -0.008845900391789   
112.8774240435 0.0002690367149687 -0.009238693223939   5.810214771781e-05 -0.008591448640655   3.643082882556e-05 -0.008840989163617   
112.9402558966 0.0002687385501776 -0.009233585183506   5.804025229966e-05 -0.008586710543302   3.639977704518e-05 -0.008836083383077   
113.0030877496 0.0002684408954287 -0.009228482788967   5.797845033533e-05 -0.008581977642527   3.636873849766e-05 -0.008831183041587   
113.0659196027 0.0002681437478113 -0.009223386033026   5.791674186484e-05 -0.008577249929228   3.63377149506e-05 -0.008826288130565   
113.1287514558 0.0002678471042053 -0.009218294907803   5.785512693989e-05 -0.008572527394321   3.63067084109e-05 -0.008821398641304   
113.1915833088 0.0002675509613608 -0.009213209405118   5.779360565999e-05 -0.008567810028728   3.627572119235e-05 -0.008816514564997   
113.2544151619 0.0002672553158815 -0.009208129516587   5.773217806813e-05 -0.008563097823314   3.624475577847e-05 -0.008811635892742   
113.317247015 0.0002669601645861 -0.009203055233266   5.767084427496e-05 -0.008558390768648   3.62138147223e-05 -0.008806762615474   
113.3800788681 0.0002666655042978 -0.009197986546051   5.760960432891e-05 -0.00855368885557   3.618290057019e-05 -0.008801894724102   
113.4429107211 0.0002663713320694 -0.009192923445615   5.754845831693e-05 -0.008548992075331   3.615201581587e-05 -0.008797032209527   
113.5057425742 0.0002660776449573 -0.009187865922462   5.74874063366e-05 -0.008544300419607   3.612116277181e-05 -0.008792175062656   
113.5685744273 0.0002657844401861 -0.00918281396701   5.742644867849e-05 -0.008539613880188   3.609034363284e-05 -0.008787323274379   
113.6314062803 0.0002654917149651 -0.009177767569512   5.736558567083e-05 -0.008534932448983   3.605956055117e-05 -0.008782476835581   
113.6942381334 0.0002651994665312 -0.009172726720114   5.730481762676e-05 -0.008530256117912   3.602881563141e-05 -0.008777635737131   
113.7570699865 0.0002649076922487 -0.009167691408762   5.724414494517e-05 -0.008525584879236   3.599811092674e-05 -0.008772799969912   
113.8199018396 0.0002646163895525 -0.009162661625316   5.718356805235e-05 -0.008520918725368   3.596744822505e-05 -0.008767969524826   
113.8827336926 0.0002643255558933 -0.009157637359524   5.712308735654e-05 -0.008516257648938   3.593682905819e-05 -0.00876314439282   
113.9455655457 0.0002640351887818 -0.009152618600983   5.706270321355e-05 -0.008511601642402   3.590625484864e-05 -0.00875832456481   
114.0083973988 0.0002637452858994 -0.009147605339187   5.700241600736e-05 -0.008506950698402   3.587572693492e-05 -0.008753510031757   
114.0712292518 0.0002634558449121 -0.009142597563527   5.694222600226e-05 -0.008502304809425   3.584524634522e-05 -0.008748700784606   
114.1340611049 0.0002631668636982 -0.009137595263335   5.688213354694e-05 -0.008497663968048   3.58148139168e-05 -0.008743896814339   
114.196892958 0.0002628783402707 -0.009132598427745   5.682213894906e-05 -0.008493028166513   3.578443037793e-05 -0.008739098111906   
114.2597248111 0.0002625902727566 -0.009127607046037   5.67622424332e-05 -0.008488397397345   3.575409633221e-05 -0.008734304668335   
114.3225566641 0.0002623026595947 -0.009122621107171   5.670244426858e-05 -0.008483771652822   3.572381233179e-05 -0.008729516474602   
114.3853885172 0.000262015499217 -0.009117640600084   5.664274457872e-05 -0.008479150925407   3.569357874502e-05 -0.008724733521741   
114.4482203703 0.0002617287904173 -0.009112665513902   5.65831434529e-05 -0.008474535207507   3.56633958088e-05 -0.008719955800822   
114.5110522233 0.0002614425321782 -0.009107695837483   5.652364078501e-05 -0.008469924491281   3.563326350697e-05 -0.008715183302873   
114.5738840764 0.000261156723861 -0.009102731559958   5.64642364589e-05 -0.008465318768967   3.560318176308e-05 -0.008710416018996   
114.6367159295 0.0002608713648333 -0.009097772670648   5.640493008049e-05 -0.008460718033117   3.557315034876e-05 -0.008705653940387   
114.6995477826 0.0002605864547572 -0.009092819158949   5.634572126937e-05 -0.008456122276635   3.554316915272e-05 -0.008700897058325   
114.7623796356 0.0002603019930704 -0.009087871014451   5.628660946413e-05 -0.008451531492648   3.551323795177e-05 -0.008696145364151   
114.8252114887 0.0002600179794495 -0.009082928226818   5.622759423025e-05 -0.008446945674306   3.548335643548e-05 -0.008691398849234   
114.8880433418 0.0002597344135588 -0.009077990785708   5.61686750209e-05 -0.008442364814411   3.545352408836e-05 -0.008686657504905   
114.9508751949 0.0002594512951064 -0.009073058680898   5.610985120204e-05 -0.008437788905886   3.542374023339e-05 -0.008681921322521   
115.0137070479 0.0002591686239524 -0.009068131902196   5.605112209472e-05 -0.008433217941761   3.539400394001e-05 -0.008677190293438   
115.076538901 0.0002588864000157 -0.009063210439345   5.599248702402e-05 -0.008428651915153   3.536431386224e-05 -0.008672464409001   
115.1393707541 0.0002586046234127 -0.009058294282287   5.593394544905e-05 -0.008424090819067   3.533466854365e-05 -0.008667743660552   
115.2022026071 0.0002583232941792 -0.009053383420963   5.587549669053e-05 -0.00841953464623   3.530506642725e-05 -0.008663028039386   
115.2650344602 0.0002580424125092 -0.009048477845336   5.581714007993e-05 -0.008414983389165   3.527550598992e-05 -0.008658317536768   
115.3278663133 0.0002577619788299 -0.009043577545453   5.575887501334e-05 -0.008410437040214   3.524598558059e-05 -0.008653612143943   
115.3906981664 0.000257481993779 -0.009038682511418   5.570070087587e-05 -0.008405895591703   3.521650340058e-05 -0.008648911852197   
115.4535300194 0.0002572024581571 -0.009033792733563   5.564261701721e-05 -0.008401359035822   3.518705748614e-05 -0.00864421665286   
115.5163618725 0.0002569233729894 -0.009028908202586   5.558462281665e-05 -0.008396827364869   3.515764573886e-05 -0.00863952653737   
115.5791937256 0.000256644739435 -0.009024028909343   5.552671770216e-05 -0.008392300571036   3.512826599307e-05 -0.008634841497237   
115.6420255786 0.0002563665587439 -0.009019154845201   5.546890114106e-05 -0.008387778646675   3.509891589134e-05 -0.008630161524132   
115.7048574317 0.000256088832188 -0.009014286001875   5.541117265322e-05 -0.008383261584092   3.506959308631e-05 -0.008625486609842   
115.7676892848 0.0002558115610256 -0.009009422371393   5.535353184524e-05 -0.008378749375434   3.504029515665e-05 -0.008620816746248   
115.8305211379 0.0002555347464397 -0.009004563946188   5.529597839273e-05 -0.008374242012886   3.501101969642e-05 -0.008616151925374   
115.8933529909 0.0002552583894851 -0.008999710719073   5.523851194759e-05 -0.008369739488566   3.498176440596e-05 -0.008611492139353   
115.956184844 0.0002549824910823 -0.008994862682994   5.518113222272e-05 -0.008365241794645   3.49525271861e-05 -0.00860683738042   
116.0190166971 0.0002547070517545 -0.008990019831353   5.512383881618e-05 -0.008360748923385   3.492330610434e-05 -0.008602187640939   
116.0818485501 0.0002544320721228 -0.008985182157536   5.506663146809e-05 -0.00835626086669   3.489409927245e-05 -0.008597542913275   
116.1446804032 0.0002541575522991 -0.008980349655124   5.500950974795e-05 -0.008351777616114   3.486490492542e-05 -0.008592903189827   
116.2075122563 0.0002538834925724 -0.00897552231794   5.495247331008e-05 -0.008347299163083   3.483572157432e-05 -0.008588268463047   
116.2703441094 0.0002536098927815 -0.008970700139899   5.489552162415e-05 -0.00834282549913   3.480654796379e-05 -0.008583638725442   
116.3331759624 0.0002533367526634 -0.008965883114927   5.483865429486e-05 -0.008338356615803   3.477738311524e-05 -0.008579013969531   
116.3960078155 0.0002530640717898 -0.008961071237062   5.47818710145e-05 -0.008333892504643   3.47482262306e-05 -0.008574394187855   
116.4588396686 0.0002527918494667 -0.008956264500236   5.472517144483e-05 -0.008329433156829   3.471907682528e-05 -0.008569779372906   
116.5216715216 0.0002525200849725 -0.008951462898467   5.466855527361e-05 -0.008324978563343   3.468993462916e-05 -0.008565169517131   
116.5845033747 0.0002522487775046 -0.008946666425621   5.461202215522e-05 -0.008320528715168   3.466079955377e-05 -0.008560564612952   
116.6473352278 0.0002519779262243 -0.008941875075656   5.45555717527e-05 -0.008316083603451   3.463167157113e-05 -0.008555964652802   
116.7101670809 0.00025170753015 -0.008937088842574   5.449920368588e-05 -0.008311643219535   3.460255079764e-05 -0.008551369629129   
116.7729989339 0.0002514375882053 -0.008932307720464   5.444291764756e-05 -0.008307207554881   3.457343772493e-05 -0.00854677953439   
116.835830787 0.0002511680990863 -0.008927531703419   5.438671333454e-05 -0.008302776601071   3.454433309218e-05 -0.008542194361036   
116.8986626401 0.0002508990612237 -0.008922760785518   5.433059044938e-05 -0.008298350349805   3.451523794947e-05 -0.008537614101518   
116.9614944931 0.000250630472909 -0.008917994960767   5.427454880642e-05 -0.008293928792861   3.448615355393e-05 -0.008533038748265   
117.0243263462 0.0002503623321923 -0.008913234223112   5.421858821616e-05 -0.008289511922279   3.445708126537e-05 -0.00852846829372   
117.0871581993 0.0002500946369408 -0.008908478566316   5.416270856785e-05 -0.008285099730119   3.442802245756e-05 -0.008523902730282   
