0.0314159 0.514419 -0.0628785  2.39929 -0.0214666  -0.506916 -1.01827  2.5388 -0.0731615  -0.287074 -0.0997689  3.34705 -0.0452149  
108.165 0.000173763 -0.00923301  2.96173 -0.0851958  3.13019e-06 -0.00923701  2.9628 -0.0766166  -0.000167582 -0.00923352  2.96461 -0.0819157  
108.228 0.000173561 -0.00922766  2.96173 -0.0851452  3.12657e-06 -0.00923166  2.9628 -0.0765756  -0.000167388 -0.00922817  2.96461 -0.0818689  
108.291 0.000173361 -0.00922233  2.96173 -0.0850946  3.12296e-06 -0.00922631  2.9628 -0.0765348  -0.000167194 -0.00922283  2.9646 -0.0818221  
108.354 0.00017316 -0.00921699  2.96173 -0.0850441  3.11936e-06 -0.00922097  2.9628 -0.0764939  -0.000167001 -0.0092175  2.9646 -0.0817755  
108.416 0.00017296 -0.00921166  2.96173 -0.0849937  3.11577e-06 -0.00921563  2.9628 -0.0764531  -0.000166808 -0.00921217  2.9646 -0.0817288  
108.479 0.00017276 -0.00920634  2.96174 -0.0849433  3.11218e-06 -0.00921031  2.9628 -0.0764124  -0.000166615 -0.00920684  2.9646 -0.0816823  
108.542 0.000172561 -0.00920103  2.96174 -0.084893  3.10859e-06 -0.00920498  2.9628 -0.0763716  -0.000166422 -0.00920153  2.9646 -0.0816357  
108.605 0.000172361 -0.00919572  2.96174 -0.0848428  3.10501e-06 -0.00919967  2.96281 -0.076331  -0.00016623 -0.00919622  2.9646 -0.0815893  
108.668 0.000172163 -0.00919041  2.96174 -0.0847926  3.10144e-06 -0.00919436  2.96281 -0.0762904  -0.000166038 -0.00919091  2.9646 -0.0815429  
108.731 0.000171964 -0.00918512  2.96174 -0.0847425  3.09788e-06 -0.00918905  2.96281 -0.0762498  -0.000165847 -0.00918562  2.9646 -0.0814965  
108.793 0.000171766 -0.00917983  2.96174 -0.0846924  3.09432e-06 -0.00918375  2.96281 -0.0762092  -0.000165656 -0.00918032  2.9646 -0.0814502  
108.856 0.000171568 -0.00917454  2.96174 -0.0846424  3.09077e-06 -0.00917846  2.96281 -0.0761687  -0.000165465 -0.00917504  2.9646 -0.0814039  
108.919 0.000171371 -0.00916926  2.96174 -0.0845925  3.08722e-06 -0.00917318  2.96281 -0.0761283  -0.000165274 -0.00916976  2.9646 -0.0813577  
108.982 0.000171174 -0.00916399  2.96174 -0.0845426  3.08368e-06 -0.0091679  2.96281 -0.0760879  -0.000165084 -0.00916448  2.9646 -0.0813116  
109.045 0.000170977 -0.00915872  2.96174 -0.0844927  3.08014e-06 -0.00916262  2.96281 -0.0760475  -0.000164894 -0.00915922  2.9646 -0.0812655  
109.108 0.000170781 -0.00915346  2.96174 -0.084443  3.07662e-06 -0.00915736  2.96281 -0.0760072  -0.000164705 -0.00915396  2.9646 -0.0812194  
109.17 0.000170585 -0.00914821  2.96174 -0.0843932  3.07309e-06 -0.00915209  2.96281 -0.0759669  -0.000164515 -0.0091487  2.9646 -0.0811734  
109.233 0.000170389 -0.00914296  2.96174 -0.0843436  3.06958e-06 -0.00914684  2.96281 -0.0759267  -0.000164326 -0.00914345  2.9646 -0.0811275  
109.296 0.000170193 -0.00913772  2.96174 -0.084294  3.06607e-06 -0.00914159  2.96281 -0.0758865  -0.000164138 -0.00913821  2.9646 -0.0810816  
109.359 0.000169998 -0.00913248  2.96174 -0.0842444  3.06256e-06 -0.00913635  2.96281 -0.0758463  -0.00016395 -0.00913297  2.96459 -0.0810358  
109.422 0.000169804 -0.00912725  2.96174 -0.084195  3.05906e-06 -0.00913111  2.96281 -0.0758062  -0.000163762 -0.00912774  2.96459 -0.08099  
109.485 0.000169609 -0.00912203  2.96175 -0.0841455  3.05557e-06 -0.00912588  2.96281 -0.0757661  -0.000163574 -0.00912251  2.96459 -0.0809442  
109.547 0.000169415 -0.00911681  2.96175 -0.0840962  3.05208e-06 -0.00912065  2.96281 -0.0757261  -0.000163387 -0.00911729  2.96459 -0.0808986  
109.61 0.000169221 -0.0091116  2.96175 -0.0840469  3.0486e-06 -0.00911543  2.96281 -0.0756861  -0.0001632 -0.00911208  2.96459 -0.0808529  
109.673 0.000169028 -0.00910639  2.96175 -0.0839976  3.04513e-06 -0.00911022  2.96281 -0.0756462  -0.000163013 -0.00910687  2.96459 -0.0808074  
109.736 0.000168835 -0.00910119  2.96175 -0.0839484  3.04166e-06 -0.00910501  2.96281 -0.0756063  -0.000162827 -0.00910167  2.96459 -0.0807618  
109.799 0.000168642 -0.00909599  2.96175 -0.0838993  3.0382e-06 -0.00909981  2.96281 -0.0755664  -0.000162641 -0.00909647  2.96459 -0.0807163  
109.861 0.00016845 -0.0090908  2.96175 -0.0838502  3.03474e-06 -0.00909461  2.96281 -0.0755266  -0.000162455 -0.00909128  2.96459 -0.0806709  
109.924 0.000168258 -0.00908562  2.96175 -0.0838012  3.03129e-06 -0.00908942  2.96281 -0.0754868  -0.00016227 -0.0090861  2.96459 -0.0806255  
109.987 0.000168066 -0.00908044  2.96175 -0.0837522  3.02784e-06 -0.00908424  2.96281 -0.0754471  -0.000162085 -0.00908092  2.96459 -0.0805802  
110.05 0.000167875 -0.00907527  2.96175 -0.0837033  3.02441e-06 -0.00907906  2.96282 -0.0754074  -0.0001619 -0.00907575  2.96459 -0.0805349  
110.113 0.000167684 -0.00907011  2.96175 -0.0836545  3.02097e-06 -0.00907389  2.96282 -0.0753677  -0.000161716 -0.00907058  2.96459 -0.0804897  
110.176 0.000167493 -0.00906495  2.96175 -0.0836057  3.01754e-06 -0.00906872  2.96282 -0.0753281  -0.000161532 -0.00906542  2.96459 -0.0804446  
110.238 0.000167302 -0.00905979  2.96175 -0.083557  3.01412e-06 -0.00906356  2.96282 -0.0752886  -0.000161348 -0.00906027  2.96459 -0.0803994  
110.301 0.000167112 -0.00905465  2.96175 -0.0835083  3.01071e-06 -0.00905841  2.96282 -0.075249  -0.000161165 -0.00905512  2.96459 -0.0803544  
110.364 0.000166922 -0.00904951  2.96175 -0.0834597  3.0073e-06 -0.00905326  2.96282 -0.0752096  -0.000160981 -0.00904998  2.96459 -0.0803093  
110.427 0.000166733 -0.00904437  2.96175 -0.0834111  3.00389e-06 -0.00904812  2.96282 -0.0751701  -0.000160799 -0.00904484  2.96459 -0.0802644  
110.49 0.000166544 -0.00903924  2.96175 -0.0833626  3.00049e-06 -0.00904298  2.96282 -0.0751307  -0.000160616 -0.00903971  2.96458 -0.0802195  
110.553 0.000166355 -0.00903411  2.96176 -0.0833141  2.9971e-06 -0.00903785  2.96282 -0.0750914  -0.000160434 -0.00903458  2.96458 -0.0801746  
110.615 0.000166166 -0.009029  2.96176 -0.0832657  2.99371e-06 -0.00903272  2.96282 -0.075052  -0.000160252 -0.00902946  2.96458 -0.0801298  
110.678 0.000165978 -0.00902388  2.96176 -0.0832174  2.99033e-06 -0.0090276  2.96282 -0.0750128  -0.00016007 -0.00902435  2.96458 -0.080085  
110.741 0.00016579 -0.00901878  2.96176 -0.0831691  2.98696e-06 -0.00902249  2.96282 -0.0749735  -0.000159889 -0.00901924  2.96458 -0.0800403  
110.804 0.000165603 -0.00901367  2.96176 -0.0831209  2.98359e-06 -0.00901738  2.96282 -0.0749343  -0.000159708 -0.00901414  2.96458 -0.0799956  
110.867 0.000165416 -0.00900858  2.96176 -0.0830727  2.98022e-06 -0.00901228  2.96282 -0.0748952  -0.000159527 -0.00900904  2.96458 -0.079951  
110.93 0.000165229 -0.00900349  2.96176 -0.0830246  2.97686e-06 -0.00900718  2.96282 -0.0748561  -0.000159347 -0.00900395  2.96458 -0.0799064  
110.992 0.000165042 -0.00899841  2.96176 -0.0829766  2.97351e-06 -0.00900209  2.96282 -0.074817  -0.000159167 -0.00899887  2.96458 -0.0798619  
111.055 0.000164856 -0.00899333  2.96176 -0.0829285  2.97016e-06 -0.00899701  2.96282 -0.074778  -0.000158987 -0.00899379  2.96458 -0.0798174  
111.118 0.00016467 -0.00898825  2.96176 -0.0828806  2.96682e-06 -0.00899193  2.96282 -0.074739  -0.000158808 -0.00898872  2.96458 -0.079773  
111.181 0.000164484 -0.00898319  2.96176 -0.0828327  2.96349e-06 -0.00898685  2.96282 -0.0747  -0.000158629 -0.00898365  2.96458 -0.0797287  
111.244 0.000164299 -0.00897813  2.96176 -0.0827849  2.96015e-06 -0.00898179  2.96282 -0.0746611  -0.00015845 -0.00897859  2.96458 -0.0796843  
111.307 0.000164114 -0.00897307  2.96176 -0.0827371  2.95683e-06 -0.00897672  2.96282 -0.0746222  -0.000158271 -0.00897353  2.96458 -0.0796401  
111.369 0.000163929 -0.00896802  2.96176 -0.0826894  2.95351e-06 -0.00897167  2.96282 -0.0745834  -0.000158093 -0.00896848  2.96458 -0.0795958  
111.432 0.000163745 -0.00896298  2.96176 -0.0826417  2.9502e-06 -0.00896662  2.96282 -0.0745446  -0.000157915 -0.00896343  2.96458 -0.0795517  
111.495 0.000163561 -0.00895794  2.96176 -0.0825941  2.94689e-06 -0.00896157  2.96282 -0.0745059  -0.000157737 -0.00895839  2.96458 -0.0795075  
111.558 0.000163377 -0.00895291  2.96176 -0.0825465  2.94359e-06 -0.00895653  2.96283 -0.0744672  -0.00015756 -0.00895336  2.96458 -0.0794635  
111.621 0.000163193 -0.00894788  2.96177 -0.082499  2.94029e-06 -0.0089515  2.96283 -0.0744285  -0.000157383 -0.00894833  2.96457 -0.0794194  
111.684 0.00016301 -0.00894286  2.96177 -0.0824515  2.937e-06 -0.00894647  2.96283 -0.0743899  -0.000157206 -0.00894331  2.96457 -0.0793755  
111.746 0.000162827 -0.00893784  2.96177 -0.0824041  2.93371e-06 -0.00894145  2.96283 -0.0743513  -0.00015703 -0.00893829  2.96457 -0.0793315  
111.809 0.000162645 -0.00893283  2.96177 -0.0823568  2.93043e-06 -0.00893643  2.96283 -0.0743127  -0.000156854 -0.00893328  2.96457 -0.0792876  
111.872 0.000162463 -0.00892783  2.96177 -0.0823095  2.92716e-06 -0.00893142  2.96283 -0.0742742  -0.000156678 -0.00892828  2.96457 -0.0792438  
111.935 0.000162281 -0.00892283  2.96177 -0.0822623  2.92389e-06 -0.00892642  2.96283 -0.0742358  -0.000156502 -0.00892328  2.96457 -0.0792  
111.998 0.000162099 -0.00891783  2.96177 -0.0822151  2.92062e-06 -0.00892142  2.96283 -0.0741973  -0.000156327 -0.00891828  2.96457 -0.0791563  
112.061 0.000161918 -0.00891285  2.96177 -0.082168  2.91736e-06 -0.00891642  2.96283 -0.0741589  -0.000156152 -0.00891329  2.96457 -0.0791126  
112.123 0.000161737 -0.00890786  2.96177 -0.0821209  2.91411e-06 -0.00891143  2.96283 -0.0741206  -0.000155977 -0.00890831  2.96457 -0.079069  
112.186 0.000161556 -0.00890289  2.96177 -0.0820739  2.91086e-06 -0.00890645  2.96283 -0.0740823  -0.000155803 -0.00890333  2.96457 -0.0790254  
112.249 0.000161375 -0.00889792  2.96177 -0.0820269  2.90762e-06 -0.00890147  2.96283 -0.074044  -0.000155629 -0.00889836  2.96457 -0.0789818  
112.312 0.000161195 -0.00889295  2.96177 -0.08198  2.90438e-06 -0.0088965  2.96283 -0.0740058  -0.000155455 -0.00889339  2.96457 -0.0789383  
112.375 0.000161016 -0.00888799  2.96177 -0.0819331  2.90115e-06 -0.00889154  2.96283 -0.0739676  -0.000155282 -0.00888843  2.96457 -0.0788949  
112.438 0.000160836 -0.00888304  2.96177 -0.0818863  2.89793e-06 -0.00888657  2.96283 -0.0739294  -0.000155108 -0.00888348  2.96457 -0.0788515  
112.5 0.000160657 -0.00887809  2.96177 -0.0818396  2.89471e-06 -0.00888162  2.96283 -0.0738913  -0.000154935 -0.00887853  2.96457 -0.0788081  
112.563 0.000160478 -0.00887314  2.96177 -0.0817929  2.89149e-06 -0.00887667  2.96283 -0.0738533  -0.000154763 -0.00887358  2.96457 -0.0787648  
112.626 0.000160299 -0.0088682  2.96177 -0.0817462  2.88828e-06 -0.00887172  2.96283 -0.0738152  -0.00015459 -0.00886864  2.96457 -0.0787216  
112.689 0.000160121 -0.00886327  2.96177 -0.0816996  2.88508e-06 -0.00886679  2.96283 -0.0737772  -0.000154418 -0.00886371  2.96457 -0.0786783  
112.752 0.000159943 -0.00885834  2.96178 -0.0816531  2.88188e-06 -0.00886185  2.96283 -0.0737393  -0.000154247 -0.00885878  2.96457 -0.0786352  
112.815 0.000159765 -0.00885342  2.96178 -0.0816066  2.87868e-06 -0.00885692  2.96283 -0.0737014  -0.000154075 -0.00885386  2.96456 -0.0785921  
112.877 0.000159588 -0.00884851  2.96178 -0.0815602  2.87549e-06 -0.008852  2.96283 -0.0736635  -0.000153904 -0.00884894  2.96456 -0.078549  
112.94 0.000159411 -0.0088436  2.96178 -0.0815138  2.87231e-06 -0.00884709  2.96283 -0.0736256  -0.000153733 -0.00884403  2.96456 -0.078506  
113.003 0.000159234 -0.00883869  2.96178 -0.0814675  2.86913e-06 -0.00884217  2.96283 -0.0735878  -0.000153562 -0.00883913  2.96456 -0.078463  
113.066 0.000159057 -0.00883379  2.96178 -0.0814212  2.86596e-06 -0.00883727  2.96283 -0.0735501  -0.000153392 -0.00883422  2.96456 -0.0784201  
113.129 0.000158881 -0.0088289  2.96178 -0.081375  2.86279e-06 -0.00883237  2.96283 -0.0735123  -0.000153222 -0.00882933  2.96456 -0.0783772  
113.192 0.000158705 -0.00882401  2.96178 -0.0813288  2.85963e-06 -0.00882747  2.96284 -0.0734747  -0.000153052 -0.00882444  2.96456 -0.0783343  
113.254 0.000158529 -0.00881912  2.96178 -0.0812827  2.85647e-06 -0.00882258  2.96284 -0.073437  -0.000152883 -0.00881955  2.96456 -0.0782915  
113.317 0.000158354 -0.00881425  2.96178 -0.0812366  2.85332e-06 -0.0088177  2.96284 -0.0733994  -0.000152713 -0.00881468  2.96456 -0.0782488  
113.38 0.000158179 -0.00880937  2.96178 -0.0811906  2.85017e-06 -0.00881282  2.96284 -0.0733618  -0.000152544 -0.0088098  2.96456 -0.0782061  
113.443 0.000158004 -0.00880451  2.96178 -0.0811446  2.84703e-06 -0.00880795  2.96284 -0.0733243  -0.000152376 -0.00880493  2.96456 -0.0781635  
113.506 0.00015783 -0.00879964  2.96178 -0.0810987  2.84389e-06 -0.00880308  2.96284 -0.0732868  -0.000152207 -0.00880007  2.96456 -0.0781208  
113.569 0.000157655 -0.00879479  2.96178 -0.0810528  2.84076e-06 -0.00879821  2.96284 -0.0732493  -0.000152039 -0.00879521  2.96456 -0.0780783  
113.631 0.000157481 -0.00878993  2.96178 -0.081007  2.83764e-06 -0.00879336  2.96284 -0.0732119  -0.000151871 -0.00879036  2.96456 -0.0780358  
113.694 0.000157308 -0.00878509  2.96178 -0.0809612  2.83452e-06 -0.00878851  2.96284 -0.0731745  -0.000151704 -0.00878551  2.96456 -0.0779933  
113.757 0.000157134 -0.00878025  2.96178 -0.0809155  2.8314e-06 -0.00878366  2.96284 -0.0731372  -0.000151537 -0.00878067  2.96456 -0.0779509  
113.82 0.000156961 -0.00877541  2.96178 -0.0808699  2.82829e-06 -0.00877882  2.96284 -0.0730999  -0.00015137 -0.00877584  2.96456 -0.0779085  
113.883 0.000156789 -0.00877058  2.96179 -0.0808243  2.82518e-06 -0.00877398  2.96284 -0.0730626  -0.000151203 -0.00877101  2.96456 -0.0778662  
113.946 0.000156616 -0.00876576  2.96179 -0.0807787  2.82208e-06 -0.00876915  2.96284 -0.0730254  -0.000151037 -0.00876618  2.96456 -0.0778239  
114.008 0.000156444 -0.00876094  2.96179 -0.0807332  2.81899e-06 -0.00876433  2.96284 -0.0729882  -0.00015087 -0.00876136  2.96456 -0.0777817  
114.071 0.000156272 -0.00875612  2.96179 -0.0806878  2.8159e-06 -0.00875951  2.96284 -0.072951  -0.000150704 -0.00875654  2.96455 -0.0777395  
114.134 0.0001561 -0.00875132  2.96179 -0.0806424  2.81281e-06 -0.00875469  2.96284 -0.0729139  -0.000150539 -0.00875173  2.96455 -0.0776973  
114.197 0.000155929 -0.00874651  2.96179 -0.080597  2.80973e-06 -0.00874988  2.96284 -0.0728768  -0.000150373 -0.00874693  2.96455 -0.0776552  
114.26 0.000155758 -0.00874171  2.96179 -0.0805517  2.80666e-06 -0.00874508  2.96284 -0.0728398  -0.000150208 -0.00874213  2.96455 -0.0776132  
114.323 0.000155587 -0.00873692  2.96179 -0.0805065  2.80359e-06 -0.00874028  2.96284 -0.0728028  -0.000150044 -0.00873734  2.96455 -0.0775711  
114.385 0.000155417 -0.00873213  2.96179 -0.0804613  2.80052e-06 -0.00873548  2.96284 -0.0727658  -0.000149879 -0.00873255  2.96455 -0.0775292  
114.448 0.000155246 -0.00872735  2.96179 -0.0804161  2.79746e-06 -0.0087307  2.96284 -0.0727289  -0.000149715 -0.00872776  2.96455 -0.0774873  
114.511 0.000155076 -0.00872257  2.96179 -0.080371  2.79441e-06 -0.00872591  2.96284 -0.072692  -0.000149551 -0.00872299  2.96455 -0.0774454  
114.574 0.000154907 -0.0087178  2.96179 -0.080326  2.79136e-06 -0.00872113  2.96284 -0.0726552  -0.000149387 -0.00871821  2.96455 -0.0774036  
114.637 0.000154737 -0.00871303  2.96179 -0.080281  2.78831e-06 -0.00871636  2.96284 -0.0726183  -0.000149224 -0.00871345  2.96455 -0.0773618  
114.7 0.000154568 -0.00870827  2.96179 -0.080236  2.78527e-06 -0.00871159  2.96284 -0.0725816  -0.00014906 -0.00870868  2.96455 -0.07732  
114.762 0.000154399 -0.00870351  2.96179 -0.0801911  2.78224e-06 -0.00870683  2.96284 -0.0725448  -0.000148897 -0.00870393  2.96455 -0.0772783  
114.825 0.000154231 -0.00869876  2.96179 -0.0801463  2.77921e-06 -0.00870207  2.96285 -0.0725081  -0.000148735 -0.00869917  2.96455 -0.0772367  
114.888 0.000154062 -0.00869402  2.96179 -0.0801015  2.77618e-06 -0.00869732  2.96285 -0.0724715  -0.000148572 -0.00869443  2.96455 -0.0771951  
114.951 0.000153894 -0.00868928  2.96179 -0.0800567  2.77316e-06 -0.00869258  2.96285 -0.0724348  -0.00014841 -0.00868969  2.96455 -0.0771535  
115.014 0.000153727 -0.00868454  2.96179 -0.0800121  2.77015e-06 -0.00868783  2.96285 -0.0723982  -0.000148248 -0.00868495  2.96455 -0.077112  
115.077 0.000153559 -0.00867981  2.9618 -0.0799674  2.76713e-06 -0.0086831  2.96285 -0.0723617  -0.000148087 -0.00868022  2.96455 -0.0770706  
115.139 0.000153392 -0.00867508  2.9618 -0.0799228  2.76413e-06 -0.00867837  2.96285 -0.0723252  -0.000147926 -0.00867549  2.96455 -0.0770291  
115.202 0.000153225 -0.00867036  2.9618 -0.0798783  2.76113e-06 -0.00867364  2.96285 -0.0722887  -0.000147764 -0.00867077  2.96455 -0.0769878  
115.265 0.000153058 -0.00866565  2.9618 -0.0798338  2.75813e-06 -0.00866892  2.96285 -0.0722522  -0.000147604 -0.00866605  2.96455 -0.0769464  
115.328 0.000152892 -0.00866094  2.9618 -0.0797893  2.75514e-06 -0.0086642  2.96285 -0.0722158  -0.000147443 -0.00866134  2.96454 -0.0769051  
115.391 0.000152726 -0.00865623  2.9618 -0.079745  2.75216e-06 -0.00865949  2.96285 -0.0721795  -0.000147283 -0.00865664  2.96454 -0.0768639  
115.454 0.00015256 -0.00865153  2.9618 -0.0797006  2.74917e-06 -0.00865479  2.96285 -0.0721431  -0.000147123 -0.00865194  2.96454 -0.0768227  
115.516 0.000152394 -0.00864684  2.9618 -0.0796563  2.7462e-06 -0.00865009  2.96285 -0.0721068  -0.000146963 -0.00864724  2.96454 -0.0767816  
115.579 0.000152229 -0.00864215  2.9618 -0.0796121  2.74323e-06 -0.00864539  2.96285 -0.0720706  -0.000146804 -0.00864255  2.96454 -0.0767404  
115.642 0.000152064 -0.00863746  2.9618 -0.0795679  2.74026e-06 -0.0086407  2.96285 -0.0720344  -0.000146644 -0.00863786  2.96454 -0.0766994  
115.705 0.000151899 -0.00863278  2.9618 -0.0795237  2.7373e-06 -0.00863602  2.96285 -0.0719982  -0.000146485 -0.00863318  2.96454 -0.0766584  
115.768 0.000151735 -0.00862811  2.9618 -0.0794797  2.73434e-06 -0.00863134  2.96285 -0.071962  -0.000146327 -0.00862851  2.96454 -0.0766174  
115.831 0.000151571 -0.00862344  2.9618 -0.0794356  2.73139e-06 -0.00862666  2.96285 -0.0719259  -0.000146168 -0.00862384  2.96454 -0.0765765  
115.893 0.000151407 -0.00861878  2.9618 -0.0793916  2.72844e-06 -0.00862199  2.96285 -0.0718899  -0.00014601 -0.00861917  2.96454 -0.0765356  
115.956 0.000151243 -0.00861412  2.9618 -0.0793477  2.7255e-06 -0.00861733  2.96285 -0.0718538  -0.000145852 -0.00861451  2.96454 -0.0764947  
116.019 0.00015108 -0.00860946  2.9618 -0.0793038  2.72256e-06 -0.00861267  2.96285 -0.0718178  -0.000145694 -0.00860986  2.96454 -0.0764539  
116.082 0.000150916 -0.00860481  2.9618 -0.0792599  2.71963e-06 -0.00860801  2.96285 -0.0717819  -0.000145537 -0.00860521  2.96454 -0.0764132  
116.145 0.000150753 -0.00860017  2.9618 -0.0792162  2.7167e-06 -0.00860336  2.96285 -0.0717459  -0.00014538 -0.00860056  2.96454 -0.0763725  
116.208 0.000150591 -0.00859553  2.9618 -0.0791724  2.71377e-06 -0.00859872  2.96285 -0.0717101  -0.000145223 -0.00859592  2.96454 -0.0763318  
116.27 0.000150428 -0.00859089  2.9618 -0.0791287  2.71085e-06 -0.00859408  2.96285 -0.0716742  -0.000145066 -0.00859129  2.96454 -0.0762912  
116.333 0.000150266 -0.00858626  2.96181 -0.0790851  2.70794e-06 -0.00858944  2.96285 -0.0716384  -0.00014491 -0.00858666  2.96454 -0.0762506  
116.396 0.000150104 -0.00858164  2.96181 -0.0790415  2.70503e-06 -0.00858481  2.96285 -0.0716026  -0.000144753 -0.00858203  2.96454 -0.0762101  
116.459 0.000149943 -0.00857702  2.96181 -0.0789979  2.70212e-06 -0.00858019  2.96285 -0.0715669  -0.000144598 -0.00857741  2.96454 -0.0761696  
116.522 0.000149781 -0.00857241  2.96181 -0.0789544  2.69922e-06 -0.00857557  2.96286 -0.0715312  -0.000144442 -0.0085728  2.96454 -0.0761292  
116.585 0.00014962 -0.0085678  2.96181 -0.078911  2.69633e-06 -0.00857095  2.96286 -0.0714955  -0.000144286 -0.00856819  2.96454 -0.0760888  
116.647 0.00014946 -0.00856319  2.96181 -0.0788676  2.69344e-06 -0.00856634  2.96286 -0.0714599  -0.000144131 -0.00856358  2.96453 -0.0760484  
116.71 0.000149299 -0.00855859  2.96181 -0.0788242  2.69055e-06 -0.00856174  2.96286 -0.0714243  -0.000143976 -0.00855898  2.96453 -0.0760081  
116.773 0.000149139 -0.008554  2.96181 -0.0787809  2.68767e-06 -0.00855714  2.96286 -0.0713887  -0.000143822 -0.00855438  2.96453 -0.0759679  
116.836 0.000148979 -0.00854941  2.96181 -0.0787377  2.68479e-06 -0.00855254  2.96286 -0.0713532  -0.000143667 -0.00854979  2.96453 -0.0759276  
116.899 0.000148819 -0.00854482  2.96181 -0.0786945  2.68192e-06 -0.00854795  2.96286 -0.0713177  -0.000143513 -0.00854521  2.96453 -0.0758875  
116.961 0.000148659 -0.00854024  2.96181 -0.0786513  2.67905e-06 -0.00854337  2.96286 -0.0712823  -0.000143359 -0.00854063  2.96453 -0.0758473  
117.024 0.0001485 -0.00853567  2.96181 -0.0786082  2.67619e-06 -0.00853879  2.96286 -0.0712469  -0.000143206 -0.00853605  2.96453 -0.0758072  
117.087 0.000148341 -0.0085311  2.96181 -0.0785651  2.67333e-06 -0.00853421  2.96286 -0.0712115  -0.000143052 -0.00853148  2.96453 -0.0757672  
117.15 0.000148182 -0.00852653  2.96181 -0.0785221  2.67047e-06 -0.00852964  2.96286 -0.0711761  -0.000142899 -0.00852692  2.96453 -0.0757272  
117.213 0.000148024 -0.00852197  2.96181 -0.0784792  2.66762e-06 -0.00852508  2.96286 -0.0711408  -0.000142746 -0.00852235  2.96453 -0.0756872  
117.276 0.000147866 -0.00851742  2.96181 -0.0784362  2.66478e-06 -0.00852051  2.96286 -0.0711056  -0.000142593 -0.0085178  2.96453 -0.0756473  
117.338 0.000147708 -0.00851287  2.96181 -0.0783934  2.66194e-06 -0.00851596  2.96286 -0.0710703  -0.000142441 -0.00851325  2.96453 -0.0756074  
