115.3906981664 0.0001933968032585 -0.008700840476845   1.568980773345e-05 -0.008626234136678   -0.0001431091347826 -0.008590812930075   
115.4535300194 0.000193188465695 -0.008696127820332   1.567329908238e-05 -0.0086215434957   -0.0001429535897972 -0.00858614872619   
115.5163618725 0.0001929804619512 -0.008691420249071   1.565681631469e-05 -0.008616857943253   -0.0001427982969833 -0.00858148957004   
115.5791937256 0.0001927727919008 -0.008686717754411   1.564035922239e-05 -0.008612177470705   -0.0001426432563946 -0.00857683545316   
115.6420255786 0.0001925654554773 -0.00868202032802   1.562392760091e-05 -0.008607502069728   -0.0001424884681239 -0.008572186367271   
115.7048574317 0.0001923584526353 -0.008677327961723   1.560752126245e-05 -0.0086028317322   -0.0001423339322722 -0.008567542304251   
115.7676892848 0.0001921517832974 -0.008672640647441   1.559114006326e-05 -0.008598166450095   -0.0001421796489414 -0.008562903256114   
115.8305211379 0.0001919454473285 -0.008667958377265   1.557478390022e-05 -0.008593506215516   -0.0001420256182084 -0.008558269215028   
115.8933529909 0.0001917394445379 -0.008663281143421   1.555845264299e-05 -0.008588851020655   -0.0001418718401188 -0.008553640173291   
115.956184844 0.0001915337747439 -0.008658608938043   1.554214622558e-05 -0.008584200857714   -0.0001417183146674 -0.008549016123298   
116.0190166971 0.0001913284375554 -0.00865394175358   1.55258644844e-05 -0.008579555719065   -0.0001415650418231 -0.008544397057587   
116.0818485501 0.0001911234328234 -0.008649279582382   1.550960739588e-05 -0.008574915597043   -0.0001414120214382 -0.008539782968747   
116.1446804032 0.0001909187599929 -0.008644622416948   1.549337476174e-05 -0.008570280484006   -0.0001412592533665 -0.008535173849449   
116.2075122563 0.0001907144187821 -0.008639970249969   1.547716650077e-05 -0.008565650372457   -0.0001411067373346 -0.008530569692451   
116.2703441094 0.0001905104085723 -0.008635323074199   1.546098238007e-05 -0.008561025255172   -0.0001409544730499 -0.008525970490592   
116.3331759624 0.0001903067287195 -0.008630680882385   1.544482229232e-05 -0.00855640512512   -0.0001408024601284 -0.008521376236753   
116.3960078155 0.0001901033784775 -0.00862604366734   1.542868620577e-05 -0.008551789975287   -0.0001406506981123 -0.008516786923844   
116.4588396686 0.0001899003569455 -0.008621411421755   1.541257407179e-05 -0.008547179798399   -0.0001404991864931 -0.008512202544731   
116.5216715216 0.0001896976632371 -0.008616784138385   1.5396485875e-05 -0.008542574587108   -0.0001403479247035 -0.008507623092267   
116.5845033747 0.0001894952963922 -0.008612161809773   1.538042154553e-05 -0.008537974333932   -0.000140196912146 -0.008503048559264   
116.6473352278 0.0001892932554578 -0.008607544428436   1.536438100164e-05 -0.008533379031366   -0.0001400461481842 -0.008498478938517   
116.7101670809 0.0001890915394677 -0.00860293198682   1.534836410702e-05 -0.008528788671997   -0.0001398956321571 -0.008493914222825   
116.7729989339 0.000188890147543 -0.008598324477379   1.533237078946e-05 -0.008524203248474   -0.0001397453633596 -0.008489354404982   
116.835830787 0.0001886890787858 -0.008593721892535   1.531640097573e-05 -0.008519622753458   -0.000139595341059 -0.008484799477769   
116.8986626401 0.0001884883322363 -0.008589124224714   1.530045458297e-05 -0.008515047179623   -0.000139445564497 -0.008480249433958   
116.9614944931 0.0001882879069723 -0.008584531466314   1.528453160787e-05 -0.008510476519558   -0.0001392960328667 -0.008475704266288   
117.0243263462 0.0001880878020044 -0.008579943609746   1.526863200551e-05 -0.008505910765842   -0.0001391467453305 -0.008471163967475   
117.0871581993 0.0001878880163143 -0.008575360647343   1.525275576263e-05 -0.008501349910971   -0.0001389977010142 -0.008466628530183   
117.1499900524 0.0001876885489274 -0.008570782571413   1.523690291127e-05 -0.008496793947488   -0.0001388488989932 -0.008462097947035   
117.2128219054 0.0001874893987223 -0.008566209374196   1.522107346283e-05 -0.008492242867828   -0.0001387003383459 -0.00845757221059   
117.2756537585 0.0001872905647124 -0.008561641047911   1.520526749688e-05 -0.008487696664437   -0.0001385520181099 -0.008453051313356   
117.3384856116 0.000187092045775 -0.008557077584678   1.518948502383e-05 -0.008483155329744   -0.0001384039373563 -0.008448535247767   
117.4013174647 0.0001868938410796 -0.008552518976588   1.517372628797e-05 -0.008478618856028   -0.0001382560951109 -0.008444024006183   
117.4641493177 0.0001866959496036 -0.008547965215622   1.515799132503e-05 -0.008474087235323   -0.0001381084904853 -0.008439517580885   
117.5269811708 0.000186498370551 -0.008543416293843   1.51422802214e-05 -0.008469560459701   -0.000137961122608 -0.008435015964129   
117.5898130239 0.0001863011032698 -0.008538872203236   1.512659306009e-05 -0.008465038521227   -0.0001378139906433 -0.008430519148149   
117.6526448769 0.000186104147153 -0.008534332935879   1.511092991082e-05 -0.008460521412062   -0.000137667093796 -0.008426027125196   
117.71547673 0.0001859075016856 -0.00852979848395   1.509529083351e-05 -0.008456009124322   -0.000137520431298 -0.008421539887531   
117.7783085831 0.0001857111664123 -0.008525268839829   1.507967587452e-05 -0.008451501650206   -0.0001373740023949 -0.008417057427454   
117.8411404362 0.0001855151407801 -0.008520743995879   1.506408503116e-05 -0.008446998981907   -0.0001372278063549 -0.008412579737275   
117.9039722892 0.0001853194243016 -0.008516223944792   1.504851833382e-05 -0.008442501111908   -0.0001370818424178 -0.008408106809392   
117.9668041423 0.0001851240163419 -0.008511708679152   1.503297584404e-05 -0.008438008032793   -0.0001369361098061 -0.008403638636208   
118.0296359954 0.0001849289160773 -0.008507198191672   1.501745762137e-05 -0.008433519737156   -0.0001367906077334 -0.008399175210143   
118.0924678484 0.0001847341226374 -0.008502692474926   1.50019637582e-05 -0.008429036217375   -0.0001366453353717 -0.008394716523561   
118.1552997015 0.0001845396351846 -0.008498191521544   1.498649440758e-05 -0.008424557465752   -0.0001365002918537 -0.008390262568791   
118.2181315546 0.0001843454526985 -0.00849369532392   1.497104960956e-05 -0.008420083474308   -0.000136355476321 -0.008385813338063   
118.2809634077 0.000184151574183 -0.00848920387451   1.495562937551e-05 -0.008415614235053   -0.0001362108879021 -0.008381368823576   
118.3437952607 0.0001839579986752 -0.008484717165761   1.494023367831e-05 -0.008411149740074   -0.0001360665257273 -0.008376929017487   
118.4066271138 0.000183764725125 -0.008480235189943   1.492486242992e-05 -0.008406689981479   -0.0001359223889517 -0.008372493911886   
118.4694589669 0.0001835717526421 -0.00847575793951   1.490951568659e-05 -0.008402234951525   -0.0001357784767102 -0.008368063498847   
118.5322908199 0.0001833790800601 -0.008471285406633   1.489419334734e-05 -0.008397784642181   -0.0001356347882279 -0.008363637770333   
118.595122673 0.0001831867064399 -0.008466817583576   1.487889541868e-05 -0.008393339045516   -0.0001354913227314 -0.008359216718282   
118.6579545261 0.0001829946307574 -0.008462354462479   1.486362189877e-05 -0.008388898153466   -0.0001353480795189 -0.00835480033456   
118.7207863792 0.0001828028520993 -0.008457896035324   1.48483727668e-05 -0.008384461957753   -0.0001352050579409 -0.008350388610971   
118.7836182322 0.0001826113695778 -0.008453442294039   1.483314798375e-05 -0.008380030450042   -0.0001350622574293 -0.008345981539282   
118.8464500853 0.0001824201824736 -0.008448993230581   1.481794745751e-05 -0.008375603622019   -0.0001349196774914 -0.008341579111273   
118.9092819384 0.0001822292901059 -0.008444548836745   1.480277106464e-05 -0.008371181465391   -0.0001347773177302 -0.008337181318721   
118.9721137914 0.0001820386920422 -0.008440109104457   1.478761875005e-05 -0.008366763972064   -0.0001346351777945 -0.008332788153472   
119.0349456445 0.0001818483878284 -0.008435674025598   1.477249040554e-05 -0.008362351133898   -0.0001344932574284 -0.008328399607404   
119.0977774976 0.000181658377061 -0.008431243592286   1.475738589833e-05 -0.008357942942833   -0.0001343515564459 -0.008324015672483   
119.1606093507 0.0001814686596139 -0.008426817796536   1.474230520909e-05 -0.008353539390706   -0.0001342100746739 -0.008319636340713   
119.2234412037 0.0001812792351903 -0.008422396630579   1.472724813704e-05 -0.008349140469608   -0.0001340688120297 -0.008315261604218   
119.2862730568 0.000181090103592 -0.008417980086722   1.471221457676e-05 -0.008344746171823   -0.0001339277684398 -0.008310891455227   
119.3491049099 0.0001809012646797 -0.008413568157384   1.469720446767e-05 -0.008340356489655   -0.0001337869438376 -0.008306525886054   
119.4119367629 0.0001807127182543 -0.008409160835037   1.468221770149e-05 -0.008335971415464   -0.0001336463381827 -0.008302164889089   
119.474768616 0.0001805244640481 -0.008404758112308   1.466725417332e-05 -0.008331590941711   -0.000133505951457 -0.008297808456807   
119.5376004691 0.0001803365019258 -0.008400359981899   1.465231384577e-05 -0.008327215060872   -0.0001333657836217 -0.00829345658175   
119.6004323222 0.0001801488315635 -0.008395966436567   1.463739657948e-05 -0.008322843765522   -0.0001332258346892 -0.008289109256538   
119.6632641752 0.0001799614527504 -0.008391577469132   1.46225022954e-05 -0.008318477048344   -0.0001330861046677 -0.008284766473879   
119.7260960283 0.0001797743653096 -0.008387193072372   1.460763091625e-05 -0.008314114902078   -0.0001329465935789 -0.00828042822654   
119.7889278814 0.0001795875690189 -0.008382813239207   1.459278236654e-05 -0.008309757319488   -0.0001328073014731 -0.008276094507385   
119.8517597345 0.0001794010637229 -0.008378437962646   1.45779565204e-05 -0.008305404293277   -0.0001326682284095 -0.008271765309353   
119.9145915875 0.0001792148493363 -0.008374067235731   1.456315322878e-05 -0.008301055816198   -0.0001325293744518 -0.008267440625471   
119.9774234406 0.0001790289257646 -0.008369701051704   1.454837231353e-05 -0.008296711881199   -0.0001323907396564 -0.008263120448901   
120.0402552937 0.000178843292815 -0.008365339403921   1.453361349755e-05 -0.008292372481464   -0.0001322523240738 -0.008258804772933   
120.1030871467 0.0001786579503672 -0.008360982285902   1.451887663126e-05 -0.008288037610445   -0.0001321141276793 -0.008254493590983   
120.1659189998 0.0001784728979773 -0.008356629691185   1.450416149252e-05 -0.008283707261644   -0.0001319761504364 -0.008250186896544   
120.2287508529 0.0001782881352856 -0.00835228161357   1.448946798596e-05 -0.008279381428757   -0.0001318383922064 -0.008245884683222   
120.291582706 0.0001781036615871 -0.008347938046457   1.447479593292e-05 -0.008275060105288   -0.0001317008528318 -0.008241586944592   
120.354414559 0.000177919476224 -0.00834359898355   1.44601452776e-05 -0.008270743284891   -0.0001315635320527 -0.008237293674307   
120.4172464121 0.0001777355784399 -0.00833926441821   1.444551595389e-05 -0.008266430960886   -0.000131426429563 -0.008233004865955   
120.4800782652 0.0001775519674084 -0.008334934343845   1.443090782807e-05 -0.008262123126557   -0.0001312895450182 -0.008228720513126   
120.5429101182 0.0001773686423841 -0.008330608753715   1.441632076368e-05 -0.008257819775173   -0.0001311528780315 -0.008224440609383   
120.6057419713 0.0001771856025665 -0.00832628764113   1.440175459772e-05 -0.008253520900214   -0.0001310164281962 -0.008220165148315   
120.6685738244 0.000177002847191 -0.008321970999309   1.438720921306e-05 -0.008249226495156   -0.0001308801950854 -0.00821589412349   
120.7314056775 0.0001768203755751 -0.008317658821492   1.437268451357e-05 -0.008244936553476   -0.0001307441782462 -0.008211627528472   
120.7942375305 0.0001766381869507 -0.008313351100927   1.43581804029e-05 -0.008240651068672   -0.0001306083772423 -0.008207365356813   
120.8570693836 0.0001764562806487 -0.00830904783083   1.434369683793e-05 -0.008236370034105   -0.000130472791619 -0.008203107602042   
120.9199012367 0.0001762746560773 -0.008304749004381   1.432923379651e-05 -0.00823209344311   -0.0001303374209207 -0.008198854257686   
120.9827330897 0.0001760933126056 -0.008300454614827   1.431479120915e-05 -0.008227821289138   -0.0001302022647107 -0.008194605317302   
121.0455649428 0.0001759122496393 -0.008296164655296   1.430036901271e-05 -0.008223553565589   -0.0001300673225573 -0.008190360774445   
121.1083967959 0.0001757314667677 -0.008291879119053   1.42859672555e-05 -0.008219290265972   -0.0001299325940066 -0.008186120622722   
121.171228649 0.0001755509634691 -0.00828759799934   1.427158589766e-05 -0.008215031383756   -0.0001297980786298 -0.008181884855751   
121.234060502 0.0001753707393482 -0.008283321289488   1.425722494083e-05 -0.008210776912383   -0.0001296637759738 -0.008177653467186   
121.2968923551 0.000175190794048 -0.008279048982951   1.424288442615e-05 -0.008206526845395   -0.000129529685567 -0.008173426450732   
121.3597242082 0.000175011127144 -0.008274781073147   1.422856430173e-05 -0.00820228117636   -0.0001293958069363 -0.008169203800134   
121.4225560612 0.0001748317382934 -0.008270517553724   1.421426461755e-05 -0.008198039899102   -0.000129262139544 -0.008164985509217   
121.4853879143 0.0001746526269679 -0.008266258418298   1.419998537196e-05 -0.008193803007423   -0.0001291286828378 -0.008160771571816   
121.5482197674 0.0001744737927377 -0.00826200366059   1.418572668653e-05 -0.008189570495017   -0.0001289954361781 -0.008156561981778   
121.6110516205 0.0001742952349828 -0.008257753274335   1.417148856482e-05 -0.008185342355545   -0.0001288623989002 -0.008152356732945   
121.6738834735 0.0001741169530572 -0.008253507253391   1.41572710562e-05 -0.0081811185828   -0.0001287295702727 -0.008148155819167   
121.7367153266 0.0001739389462059 -0.008249265591583   1.414307421376e-05 -0.008176899170524   -0.0001285969495056 -0.008143959234259   
121.7995471797 0.0001737612135892 -0.008245028282721   1.412889809897e-05 -0.008172684112468   -0.0001284645357588 -0.008139766971997   
121.8623790327 0.0001735837542572 -0.008240795320596   1.411474275837e-05 -0.008168473402341   -0.0001283323281572 -0.008135579026092   
121.9252108858 0.0001734065672365 -0.008236566698951   1.410060828797e-05 -0.008164267033813   -0.0001282003257952 -0.008131395390195   
121.9880427389 0.0001732296514591 -0.008232342411395   1.40864947578e-05 -0.008160065000462   -0.0001280685277614 -0.008127216057866   
122.050874592 0.0001730530059136 -0.008228122451373   1.407240228546e-05 -0.008155867295665   -0.0001279369331352 -0.008123041022569   
122.113706445 0.0001728766295531 -0.008223906812323   1.405833091225e-05 -0.008151673912665   -0.0001278055410222 -0.008118870277697   
122.1765382981 0.0001727005214496 -0.00821969548751   1.40442806942e-05 -0.00814748484454   -0.0001276743505331 -0.008114703816553   
122.2393701512 0.0001725246807037 -0.00821548847026   1.403025160187e-05 -0.008143300084362   -0.000127543360813 -0.00811054163241   
122.3022020043 0.0001723491064833 -0.008211285753836   1.401624359059e-05 -0.008139119625251   -0.00012741257102 -0.008106383718504   
122.3650338573 0.0001721737979556 -0.008207087331594   1.400225660268e-05 -0.008134943460539   -0.0001272819803319 -0.008102230068081   
