0.0314159 0.509884 -0.0663953  2.38608 -0.0384785  -0.459975 -0.990332  2.53279 -0.11673  -0.292721 -0.104555  3.26872 -0.0472219  
103.39 0.000189648 -0.00965858  2.96711 -0.0858375  2.90396e-06 -0.00966226  2.96834 -0.0863044  -0.000183884 -0.00965875  2.96999 -0.0864061  
103.453 0.000189418 -0.00965273  2.96711 -0.0857861  2.90049e-06 -0.00965641  2.96834 -0.0862525  -0.000183662 -0.0096529  2.96999 -0.0863541  
103.515 0.000189189 -0.00964689  2.96711 -0.0857348  2.89704e-06 -0.00965056  2.96834 -0.0862006  -0.000183439 -0.00964706  2.96998 -0.0863021  
103.578 0.00018896 -0.00964106  2.96711 -0.0856836  2.89359e-06 -0.00964471  2.96834 -0.0861488  -0.000183217 -0.00964122  2.96998 -0.0862502  
103.641 0.000188732 -0.00963523  2.96711 -0.0856324  2.89014e-06 -0.00963888  2.96834 -0.0860971  -0.000182995 -0.00963539  2.96998 -0.0861983  
103.704 0.000188504 -0.0096294  2.96712 -0.0855813  2.88671e-06 -0.00963305  2.96834 -0.0860454  -0.000182774 -0.00962957  2.96998 -0.0861465  
103.767 0.000188276 -0.00962359  2.96712 -0.0855302  2.88327e-06 -0.00962723  2.96834 -0.0859938  -0.000182553 -0.00962376  2.96998 -0.0860948  
103.83 0.000188049 -0.00961778  2.96712 -0.0854792  2.87985e-06 -0.00962141  2.96834 -0.0859423  -0.000182333 -0.00961795  2.96998 -0.0860431  
103.892 0.000187822 -0.00961198  2.96712 -0.0854283  2.87643e-06 -0.00961561  2.96834 -0.0858908  -0.000182113 -0.00961215  2.96998 -0.0859915  
103.955 0.000187596 -0.00960619  2.96712 -0.0853774  2.87302e-06 -0.00960981  2.96834 -0.0858393  -0.000181893 -0.00960635  2.96998 -0.08594  
104.018 0.00018737 -0.0096004  2.96712 -0.0853266  2.86961e-06 -0.00960401  2.96834 -0.085788  -0.000181674 -0.00960057  2.96998 -0.0858885  
104.081 0.000187144 -0.00959462  2.96712 -0.0852759  2.86621e-06 -0.00959823  2.96834 -0.0857367  -0.000181455 -0.00959479  2.96998 -0.085837  
104.144 0.000186919 -0.00958885  2.96712 -0.0852252  2.86281e-06 -0.00959245  2.96834 -0.0856854  -0.000181236 -0.00958901  2.96998 -0.0857857  
104.207 0.000186694 -0.00958308  2.96712 -0.0851745  2.85942e-06 -0.00958668  2.96834 -0.0856342  -0.000181018 -0.00958325  2.96998 -0.0857344  
104.269 0.00018647 -0.00957733  2.96712 -0.085124  2.85604e-06 -0.00958091  2.96834 -0.0855831  -0.000180801 -0.00957749  2.96998 -0.0856831  
104.332 0.000186246 -0.00957157  2.96712 -0.0850735  2.85266e-06 -0.00957515  2.96834 -0.085532  -0.000180583 -0.00957174  2.96997 -0.085632  
104.395 0.000186022 -0.00956583  2.96712 -0.085023  2.84929e-06 -0.0095694  2.96834 -0.085481  -0.000180366 -0.00956599  2.96997 -0.0855808  
104.458 0.000185799 -0.00956009  2.96712 -0.0849726  2.84593e-06 -0.00956366  2.96834 -0.0854301  -0.00018015 -0.00956025  2.96997 -0.0855298  
104.521 0.000185576 -0.00955436  2.96712 -0.0849223  2.84257e-06 -0.00955792  2.96834 -0.0853792  -0.000179934 -0.00955452  2.96997 -0.0854788  
104.584 0.000185354 -0.00954863  2.96712 -0.084872  2.83921e-06 -0.00955219  2.96834 -0.0853284  -0.000179718 -0.0095488  2.96997 -0.0854279  
104.646 0.000185132 -0.00954292  2.96712 -0.0848218  2.83586e-06 -0.00954646  2.96834 -0.0852776  -0.000179503 -0.00954308  2.96997 -0.085377  
104.709 0.00018491 -0.00953721  2.96712 -0.0847716  2.83252e-06 -0.00954075  2.96834 -0.0852269  -0.000179288 -0.00953737  2.96997 -0.0853262  
104.772 0.000184689 -0.0095315  2.96712 -0.0847215  2.82919e-06 -0.00953504  2.96834 -0.0851763  -0.000179073 -0.00953166  2.96997 -0.0852754  
104.835 0.000184469 -0.0095258  2.96712 -0.0846715  2.82586e-06 -0.00952933  2.96834 -0.0851257  -0.000178859 -0.00952597  2.96997 -0.0852247  
104.898 0.000184248 -0.00952011  2.96712 -0.0846215  2.82253e-06 -0.00952364  2.96834 -0.0850752  -0.000178645 -0.00952028  2.96997 -0.0851741  
104.961 0.000184028 -0.00951443  2.96712 -0.0845716  2.81921e-06 -0.00951795  2.96834 -0.0850247  -0.000178432 -0.00951459  2.96997 -0.0851235  
105.023 0.000183809 -0.00950875  2.96712 -0.0845217  2.8159e-06 -0.00951226  2.96834 -0.0849743  -0.000178219 -0.00950892  2.96997 -0.085073  
105.086 0.000183589 -0.00950308  2.96712 -0.0844719  2.81259e-06 -0.00950659  2.96834 -0.084924  -0.000178006 -0.00950325  2.96997 -0.0850225  
105.149 0.000183371 -0.00949742  2.96712 -0.0844222  2.80929e-06 -0.00950092  2.96834 -0.0848737  -0.000177794 -0.00949758  2.96996 -0.0849721  
105.212 0.000183152 -0.00949176  2.96712 -0.0843725  2.806e-06 -0.00949526  2.96834 -0.0848235  -0.000177582 -0.00949192  2.96996 -0.0849218  
105.275 0.000182934 -0.00948611  2.96713 -0.0843229  2.80271e-06 -0.0094896  2.96834 -0.0847733  -0.00017737 -0.00948627  2.96996 -0.0848715  
105.338 0.000182717 -0.00948047  2.96713 -0.0842733  2.79942e-06 -0.00948395  2.96834 -0.0847232  -0.000177159 -0.00948063  2.96996 -0.0848213  
105.4 0.000182499 -0.00947484  2.96713 -0.0842238  2.79615e-06 -0.00947831  2.96834 -0.0846732  -0.000176948 -0.00947499  2.96996 -0.0847712  
105.463 0.000182283 -0.00946921  2.96713 -0.0841744  2.79287e-06 -0.00947267  2.96834 -0.0846232  -0.000176738 -0.00946936  2.96996 -0.0847211  
105.526 0.000182066 -0.00946358  2.96713 -0.084125  2.78961e-06 -0.00946704  2.96834 -0.0845733  -0.000176528 -0.00946374  2.96996 -0.084671  
105.589 0.00018185 -0.00945797  2.96713 -0.0840756  2.78635e-06 -0.00946142  2.96834 -0.0845234  -0.000176318 -0.00945812  2.96996 -0.084621  
105.652 0.000181634 -0.00945236  2.96713 -0.0840263  2.78309e-06 -0.0094558  2.96834 -0.0844736  -0.000176109 -0.00945252  2.96996 -0.0845711  
105.715 0.000181419 -0.00944675  2.96713 -0.0839771  2.77984e-06 -0.0094502  2.96834 -0.0844239  -0.0001759 -0.00944691  2.96996 -0.0845213  
105.777 0.000181204 -0.00944116  2.96713 -0.083928  2.7766e-06 -0.00944459  2.96834 -0.0843742  -0.000175692 -0.00944132  2.96996 -0.0844715  
105.84 0.00018099 -0.00943557  2.96713 -0.0838789  2.77336e-06 -0.009439  2.96834 -0.0843246  -0.000175483 -0.00943573  2.96996 -0.0844217  
105.903 0.000180775 -0.00942998  2.96713 -0.0838298  2.77013e-06 -0.00943341  2.96834 -0.084275  -0.000175276 -0.00943014  2.96996 -0.084372  
105.966 0.000180562 -0.00942441  2.96713 -0.0837808  2.7669e-06 -0.00942783  2.96834 -0.0842255  -0.000175068 -0.00942456  2.96995 -0.0843224  
106.029 0.000180348 -0.00941884  2.96713 -0.0837319  2.76368e-06 -0.00942225  2.96834 -0.084176  -0.000174861 -0.00941899  2.96995 -0.0842728  
106.092 0.000180135 -0.00941327  2.96713 -0.083683  2.76046e-06 -0.00941668  2.96834 -0.0841266  -0.000174654 -0.00941343  2.96995 -0.0842233  
106.154 0.000179923 -0.00940772  2.96713 -0.0836342  2.75725e-06 -0.00941112  2.96834 -0.0840773  -0.000174448 -0.00940787  2.96995 -0.0841739  
106.217 0.00017971 -0.00940217  2.96713 -0.0835854  2.75405e-06 -0.00940556  2.96834 -0.084028  -0.000174242 -0.00940232  2.96995 -0.0841245  
106.28 0.000179498 -0.00939662  2.96713 -0.0835367  2.75085e-06 -0.00940001  2.96834 -0.0839788  -0.000174037 -0.00939678  2.96995 -0.0840751  
106.343 0.000179287 -0.00939109  2.96713 -0.0834881  2.74765e-06 -0.00939447  2.96834 -0.0839296  -0.000173831 -0.00939124  2.96995 -0.0840259  
106.406 0.000179076 -0.00938555  2.96713 -0.0834395  2.74447e-06 -0.00938893  2.96834 -0.0838805  -0.000173626 -0.00938571  2.96995 -0.0839766  
106.469 0.000178865 -0.00938003  2.96713 -0.0833909  2.74128e-06 -0.0093834  2.96834 -0.0838314  -0.000173422 -0.00938019  2.96995 -0.0839275  
106.531 0.000178655 -0.00937451  2.96713 -0.0833425  2.73811e-06 -0.00937788  2.96834 -0.0837824  -0.000173218 -0.00937467  2.96995 -0.0838784  
106.594 0.000178444 -0.009369  2.96713 -0.083294  2.73493e-06 -0.00937236  2.96834 -0.0837335  -0.000173014 -0.00936916  2.96995 -0.0838293  
106.657 0.000178235 -0.0093635  2.96713 -0.0832457  2.73177e-06 -0.00936685  2.96834 -0.0836846  -0.000172811 -0.00936365  2.96995 -0.0837803  
106.72 0.000178026 -0.009358  2.96713 -0.0831974  2.72861e-06 -0.00936134  2.96834 -0.0836358  -0.000172607 -0.00935815  2.96995 -0.0837314  
106.783 0.000177817 -0.00935251  2.96713 -0.0831491  2.72545e-06 -0.00935585  2.96834 -0.083587  -0.000172405 -0.00935266  2.96995 -0.0836825  
106.846 0.000177608 -0.00934702  2.96713 -0.0831009  2.7223e-06 -0.00935036  2.96834 -0.0835383  -0.000172202 -0.00934717  2.96994 -0.0836337  
106.908 0.0001774 -0.00934154  2.96713 -0.0830528  2.71916e-06 -0.00934487  2.96834 -0.0834897  -0.000172 -0.0093417  2.96994 -0.0835849  
106.971 0.000177192 -0.00933607  2.96714 -0.0830047  2.71602e-06 -0.00933939  2.96834 -0.0834411  -0.000171799 -0.00933622  2.96994 -0.0835362  
107.034 0.000176985 -0.0093306  2.96714 -0.0829566  2.71288e-06 -0.00933392  2.96834 -0.0833925  -0.000171597 -0.00933076  2.96994 -0.0834876  
107.097 0.000176777 -0.00932514  2.96714 -0.0829087  2.70976e-06 -0.00932845  2.96834 -0.083344  -0.000171397 -0.0093253  2.96994 -0.083439  
107.16 0.000176571 -0.00931969  2.96714 -0.0828607  2.70663e-06 -0.009323  2.96834 -0.0832956  -0.000171196 -0.00931984  2.96994 -0.0833904  
107.223 0.000176364 -0.00931424  2.96714 -0.0828129  2.70352e-06 -0.00931754  2.96834 -0.0832472  -0.000170996 -0.0093144  2.96994 -0.083342  
107.285 0.000176158 -0.0093088  2.96714 -0.0827651  2.7004e-06 -0.0093121  2.96834 -0.0831989  -0.000170796 -0.00930895  2.96994 -0.0832935  
107.348 0.000175953 -0.00930337  2.96714 -0.0827173  2.6973e-06 -0.00930666  2.96834 -0.0831506  -0.000170596 -0.00930352  2.96994 -0.0832452  
107.411 0.000175747 -0.00929794  2.96714 -0.0826696  2.6942e-06 -0.00930122  2.96834 -0.0831024  -0.000170397 -0.00929809  2.96994 -0.0831968  
107.474 0.000175542 -0.00929252  2.96714 -0.082622  2.6911e-06 -0.00929579  2.96834 -0.0830543  -0.000170198 -0.00929267  2.96994 -0.0831486  
107.537 0.000175338 -0.0092871  2.96714 -0.0825744  2.68801e-06 -0.00929037  2.96834 -0.0830062  -0.00017 -0.00928725  2.96994 -0.0831004  
107.6 0.000175134 -0.00928169  2.96714 -0.0825268  2.68492e-06 -0.00928496  2.96834 -0.0829582  -0.000169802 -0.00928184  2.96994 -0.0830522  
107.662 0.00017493 -0.00927629  2.96714 -0.0824794  2.68184e-06 -0.00927955  2.96834 -0.0829102  -0.000169604 -0.00927644  2.96994 -0.0830042  
107.725 0.000174726 -0.00927089  2.96714 -0.0824319  2.67877e-06 -0.00927415  2.96834 -0.0828623  -0.000169406 -0.00927104  2.96993 -0.0829561  
107.788 0.000174523 -0.0092655  2.96714 -0.0823846  2.6757e-06 -0.00926875  2.96834 -0.0828144  -0.000169209 -0.00926565  2.96993 -0.0829081  
107.851 0.00017432 -0.00926012  2.96714 -0.0823372  2.67263e-06 -0.00926336  2.96834 -0.0827666  -0.000169013 -0.00926027  2.96993 -0.0828602  
107.914 0.000174118 -0.00925474  2.96714 -0.08229  2.66957e-06 -0.00925798  2.96834 -0.0827188  -0.000168816 -0.00925489  2.96993 -0.0828124  
107.977 0.000173916 -0.00924937  2.96714 -0.0822428  2.66652e-06 -0.0092526  2.96834 -0.0826711  -0.00016862 -0.00924952  2.96993 -0.0827645  
108.039 0.000173714 -0.009244  2.96714 -0.0821956  2.66347e-06 -0.00924723  2.96834 -0.0826235  -0.000168424 -0.00924415  2.96993 -0.0827168  
108.102 0.000173513 -0.00923865  2.96714 -0.0821485  2.66043e-06 -0.00924187  2.96834 -0.0825759  -0.000168229 -0.00923879  2.96993 -0.0826691  
108.165 0.000173312 -0.00923329  2.96714 -0.0821015  2.65739e-06 -0.00923651  2.96834 -0.0825283  -0.000168034 -0.00923344  2.96993 -0.0826214  
108.228 0.000173111 -0.00922795  2.96714 -0.0820545  2.65436e-06 -0.00923115  2.96834 -0.0824808  -0.000167839 -0.00922809  2.96993 -0.0825738  
108.291 0.00017291 -0.0092226  2.96714 -0.0820075  2.65133e-06 -0.00922581  2.96834 -0.0824334  -0.000167645 -0.00922275  2.96993 -0.0825263  
108.354 0.00017271 -0.00921727  2.96714 -0.0819606  2.6483e-06 -0.00922047  2.96834 -0.082386  -0.000167451 -0.00921742  2.96993 -0.0824788  
108.416 0.000172511 -0.00921194  2.96714 -0.0819138  2.64529e-06 -0.00921514  2.96834 -0.0823387  -0.000167257 -0.00921209  2.96993 -0.0824314  
108.479 0.000172312 -0.00920662  2.96714 -0.081867  2.64227e-06 -0.00920981  2.96834 -0.0822914  -0.000167064 -0.00920677  2.96993 -0.082384  
108.542 0.000172113 -0.0092013  2.96714 -0.0818203  2.63927e-06 -0.00920449  2.96834 -0.0822442  -0.000166871 -0.00920145  2.96993 -0.0823367  
108.605 0.000171914 -0.00919599  2.96714 -0.0817736  2.63626e-06 -0.00919917  2.96834 -0.0821971  -0.000166678 -0.00919614  2.96992 -0.0822894  
108.668 0.000171716 -0.00919069  2.96715 -0.081727  2.63327e-06 -0.00919386  2.96834 -0.0821499  -0.000166486 -0.00919084  2.96992 -0.0822422  
108.731 0.000171518 -0.00918539  2.96715 -0.0816804  2.63027e-06 -0.00918856  2.96834 -0.0821029  -0.000166294 -0.00918554  2.96992 -0.0821951  
108.793 0.00017132 -0.0091801  2.96715 -0.0816339  2.62729e-06 -0.00918326  2.96834 -0.0820559  -0.000166102 -0.00918025  2.96992 -0.082148  
108.856 0.000171123 -0.00917482  2.96715 -0.0815875  2.6243e-06 -0.00917797  2.96834 -0.0820089  -0.000165911 -0.00917496  2.96992 -0.0821009  
108.919 0.000170926 -0.00916954  2.96715 -0.0815411  2.62133e-06 -0.00917269  2.96834 -0.0819621  -0.000165719 -0.00916968  2.96992 -0.0820539  
108.982 0.000170729 -0.00916426  2.96715 -0.0814947  2.61835e-06 -0.00916741  2.96834 -0.0819152  -0.000165529 -0.00916441  2.96992 -0.082007  
109.045 0.000170533 -0.009159  2.96715 -0.0814484  2.61539e-06 -0.00916213  2.96834 -0.0818684  -0.000165338 -0.00915914  2.96992 -0.0819601  
109.108 0.000170337 -0.00915374  2.96715 -0.0814021  2.61243e-06 -0.00915687  2.96834 -0.0818217  -0.000165148 -0.00915388  2.96992 -0.0819133  
109.17 0.000170142 -0.00914848  2.96715 -0.0813559  2.60947e-06 -0.00915161  2.96834 -0.081775  -0.000164959 -0.00914863  2.96992 -0.0818665  
109.233 0.000169947 -0.00914323  2.96715 -0.0813098  2.60652e-06 -0.00914635  2.96834 -0.0817284  -0.000164769 -0.00914338  2.96992 -0.0818197  
109.296 0.000169752 -0.00913799  2.96715 -0.0812637  2.60357e-06 -0.0091411  2.96834 -0.0816818  -0.00016458 -0.00913813  2.96992 -0.0817731  
109.359 0.000169557 -0.00913275  2.96715 -0.0812177  2.60063e-06 -0.00913586  2.96834 -0.0816353  -0.000164391 -0.0091329  2.96992 -0.0817265  
109.422 0.000169363 -0.00912752  2.96715 -0.0811717  2.59769e-06 -0.00913063  2.96834 -0.0815888  -0.000164203 -0.00912766  2.96992 -0.0816799  
109.485 0.000169169 -0.00912229  2.96715 -0.0811257  2.59476e-06 -0.0091254  2.96834 -0.0815424  -0.000164015 -0.00912244  2.96992 -0.0816334  
109.547 0.000168975 -0.00911708  2.96715 -0.0810799  2.59183e-06 -0.00912017  2.96834 -0.0814961  -0.000163827 -0.00911722  2.96991 -0.0815869  
109.61 0.000168782 -0.00911186  2.96715 -0.081034  2.58891e-06 -0.00911495  2.96834 -0.0814498  -0.00016364 -0.00911201  2.96991 -0.0815405  
109.673 0.000168589 -0.00910665  2.96715 -0.0809882  2.58599e-06 -0.00910974  2.96834 -0.0814035  -0.000163453 -0.0091068  2.96991 -0.0814941  
109.736 0.000168397 -0.00910145  2.96715 -0.0809425  2.58308e-06 -0.00910453  2.96834 -0.0813573  -0.000163266 -0.0091016  2.96991 -0.0814478  
109.799 0.000168205 -0.00909626  2.96715 -0.0808968  2.58017e-06 -0.00909933  2.96834 -0.0813112  -0.000163079 -0.0090964  2.96991 -0.0814016  
109.861 0.000168013 -0.00909107  2.96715 -0.0808512  2.57727e-06 -0.00909414  2.96834 -0.0812651  -0.000162893 -0.00909121  2.96991 -0.0813554  
109.924 0.000167821 -0.00908588  2.96715 -0.0808056  2.57437e-06 -0.00908895  2.96834 -0.081219  -0.000162707 -0.00908603  2.96991 -0.0813092  
109.987 0.00016763 -0.00908071  2.96715 -0.0807601  2.57147e-06 -0.00908377  2.96834 -0.081173  -0.000162522 -0.00908085  2.96991 -0.0812632  
110.05 0.000167439 -0.00907554  2.96715 -0.0807146  2.56859e-06 -0.00907859  2.96834 -0.0811271  -0.000162336 -0.00907568  2.96991 -0.0812171  
110.113 0.000167248 -0.00907037  2.96715 -0.0806692  2.5657e-06 -0.00907342  2.96834 -0.0810812  -0.000162152 -0.00907051  2.96991 -0.0811711  
110.176 0.000167058 -0.00906521  2.96715 -0.0806239  2.56282e-06 -0.00906825  2.96834 -0.0810354  -0.000161967 -0.00906535  2.96991 -0.0811252  
110.238 0.000166868 -0.00906006  2.96715 -0.0805785  2.55995e-06 -0.00906309  2.96834 -0.0809896  -0.000161783 -0.0090602  2.96991 -0.0810793  
110.301 0.000166678 -0.00905491  2.96715 -0.0805333  2.55708e-06 -0.00905794  2.96834 -0.0809438  -0.000161599 -0.00905505  2.96991 -0.0810335  
110.364 0.000166489 -0.00904976  2.96715 -0.080488  2.55422e-06 -0.00905279  2.96834 -0.0808982  -0.000161415 -0.00904991  2.96991 -0.0809877  
110.427 0.0001663 -0.00904463  2.96715 -0.0804429  2.55136e-06 -0.00904765  2.96834 -0.0808525  -0.000161232 -0.00904477  2.96991 -0.080942  
110.49 0.000166112 -0.0090395  2.96716 -0.0803978  2.5485e-06 -0.00904251  2.96834 -0.0808069  -0.000161049 -0.00903964  2.9699 -0.0808963  
110.553 0.000165923 -0.00903437  2.96716 -0.0803527  2.54565e-06 -0.00903738  2.96834 -0.0807614  -0.000160866 -0.00903451  2.9699 -0.0808507  
110.615 0.000165735 -0.00902925  2.96716 -0.0803077  2.54281e-06 -0.00903226  2.96834 -0.0807159  -0.000160684 -0.00902939  2.9699 -0.0808051  
110.678 0.000165548 -0.00902414  2.96716 -0.0802627  2.53997e-06 -0.00902714  2.96834 -0.0806705  -0.000160502 -0.00902428  2.9699 -0.0807596  
110.741 0.00016536 -0.00901903  2.96716 -0.0802178  2.53713e-06 -0.00902203  2.96834 -0.0806251  -0.00016032 -0.00901917  2.9699 -0.0807141  
110.804 0.000165173 -0.00901393  2.96716 -0.0801729  2.5343e-06 -0.00901692  2.96834 -0.0805798  -0.000160138 -0.00901407  2.9699 -0.0806687  
110.867 0.000164986 -0.00900883  2.96716 -0.0801281  2.53147e-06 -0.00901182  2.96834 -0.0805346  -0.000159957 -0.00900897  2.9699 -0.0806233  
110.93 0.0001648 -0.00900374  2.96716 -0.0800834  2.52865e-06 -0.00900673  2.96834 -0.0804893  -0.000159776 -0.00900388  2.9699 -0.080578  
110.992 0.000164614 -0.00899866  2.96716 -0.0800387  2.52584e-06 -0.00900164  2.96834 -0.0804442  -0.000159596 -0.0089988  2.9699 -0.0805327  
111.055 0.000164428 -0.00899358  2.96716 -0.079994  2.52302e-06 -0.00899655  2.96834 -0.080399  -0.000159415 -0.00899372  2.9699 -0.0804875  
111.118 0.000164243 -0.00898851  2.96716 -0.0799494  2.52022e-06 -0.00899147  2.96834 -0.080354  -0.000159236 -0.00898865  2.9699 -0.0804423  
111.181 0.000164057 -0.00898344  2.96716 -0.0799048  2.51741e-06 -0.0089864  2.96834 -0.080309  -0.000159056 -0.00898358  2.9699 -0.0803972  
111.244 0.000163873 -0.00897838  2.96716 -0.0798603  2.51461e-06 -0.00898134  2.96834 -0.080264  -0.000158877 -0.00897852  2.9699 -0.0803521  
111.307 0.000163688 -0.00897332  2.96716 -0.0798158  2.51182e-06 -0.00897627  2.96834 -0.0802191  -0.000158698 -0.00897346  2.9699 -0.0803071  
111.369 0.000163504 -0.00896827  2.96716 -0.0797714  2.50903e-06 -0.00897122  2.96834 -0.0801742  -0.000158519 -0.00896841  2.9699 -0.0802622  
111.432 0.00016332 -0.00896323  2.96716 -0.0797271  2.50625e-06 -0.00896617  2.96834 -0.0801294  -0.00015834 -0.00896337  2.9699 -0.0802172  
111.495 0.000163136 -0.00895819  2.96716 -0.0796827  2.50347e-06 -0.00896113  2.96834 -0.0800846  -0.000158162 -0.00895833  2.96989 -0.0801724  
111.558 0.000162953 -0.00895315  2.96716 -0.0796385  2.50069e-06 -0.00895609  2.96834 -0.0800399  -0.000157984 -0.00895329  2.96989 -0.0801276  
111.621 0.00016277 -0.00894813  2.96716 -0.0795943  2.49792e-06 -0.00895105  2.96834 -0.0799952  -0.000157807 -0.00894826  2.96989 -0.0800828  
111.684 0.000162587 -0.00894311  2.96716 -0.0795501  2.49516e-06 -0.00894603  2.96834 -0.0799506  -0.00015763 -0.00894324  2.96989 -0.0800381  
111.746 0.000162405 -0.00893809  2.96716 -0.079506  2.49239e-06 -0.00894101  2.96834 -0.079906  -0.000157453 -0.00893823  2.96989 -0.0799934  
111.809 0.000162223 -0.00893308  2.96716 -0.0794619  2.48964e-06 -0.00893599  2.96834 -0.0798615  -0.000157276 -0.00893321  2.96989 -0.0799488  
111.872 0.000162041 -0.00892807  2.96716 -0.0794179  2.48688e-06 -0.00893098  2.96834 -0.0798171  -0.0001571 -0.00892821  2.96989 -0.0799042  
111.935 0.00016186 -0.00892307  2.96716 -0.0793739  2.48414e-06 -0.00892598  2.96834 -0.0797726  -0.000156924 -0.00892321  2.96989 -0.0798597  
111.998 0.000161678 -0.00891808  2.96716 -0.07933  2.48139e-06 -0.00892098  2.96834 -0.0797283  -0.000156748 -0.00891822  2.96989 -0.0798153  
112.061 0.000161498 -0.00891309  2.96716 -0.0792861  2.47865e-06 -0.00891598  2.96834 -0.0796839  -0.000156573 -0.00891323  2.96989 -0.0797708  
112.123 0.000161317 -0.00890811  2.96716 -0.0792423  2.47592e-06 -0.008911  2.96834 -0.0796397  -0.000156397 -0.00890824  2.96989 -0.0797265  
112.186 0.000161137 -0.00890313  2.96716 -0.0791985  2.47319e-06 -0.00890601  2.96834 -0.0795955  -0.000156223 -0.00890327  2.96989 -0.0796822  
112.249 0.000160957 -0.00889816  2.96716 -0.0791548  2.47046e-06 -0.00890104  2.96834 -0.0795513  -0.000156048 -0.00889829  2.96989 -0.0796379  
112.312 0.000160777 -0.00889319  2.96716 -0.0791111  2.46774e-06 -0.00889607  2.96834 -0.0795072  -0.000155874 -0.00889333  2.96989 -0.0795937  
112.375 0.000160598 -0.00888823  2.96716 -0.0790674  2.46503e-06 -0.0088911  2.96834 -0.0794631  -0.0001557 -0.00888837  2.96989 -0.0795495  
112.438 0.000160419 -0.00888328  2.96717 -0.0790238  2.46232e-06 -0.00888614  2.96834 -0.079419  -0.000155526 -0.00888341  2.96988 -0.0795054  
112.5 0.00016024 -0.00887833  2.96717 -0.0789803  2.45961e-06 -0.00888119  2.96834 -0.0793751  -0.000155353 -0.00887846  2.96988 -0.0794613  
112.563 0.000160062 -0.00887338  2.96717 -0.0789368  2.45691e-06 -0.00887624  2.96834 -0.0793311  -0.00015518 -0.00887352  2.96988 -0.0794173  
112.626 0.000159883 -0.00886844  2.96717 -0.0788934  2.45421e-06 -0.00887129  2.96834 -0.0792873  -0.000155007 -0.00886858  2.96988 -0.0793733  
112.689 0.000159706 -0.00886351  2.96717 -0.07885  2.45151e-06 -0.00886636  2.96834 -0.0792434  -0.000154834 -0.00886364  2.96988 -0.0793294  
