0.0314159 0.659832 -0.582901  0.89148 -0.00272273  -0.186992 -0.000643025  4.65369 0.0133254  
112.061 7.19127e-05 -0.0089228  0.869781 -0.00117125  -6.17185e-05 -0.00895175  -0.00241686 0.35929  
112.123 7.18327e-05 -0.0089178  0.869774 -0.00117052  -6.16476e-05 -0.00894658  -0.00241388 0.357626  
112.186 7.17528e-05 -0.00891281  0.869768 -0.00116979  -6.15767e-05 -0.00894142  -0.00241092 0.355963  
112.249 7.1673e-05 -0.00890782  0.869761 -0.00116906  -6.1506e-05 -0.00893627  -0.00240796 0.354299  
112.312 7.15934e-05 -0.00890284  0.869755 -0.00116833  -6.14354e-05 -0.00893112  -0.002405 0.352636  
112.375 7.15139e-05 -0.00889786  0.869748 -0.0011676  -6.13649e-05 -0.00892598  -0.00240205 0.350973  
112.438 7.14345e-05 -0.00889289  0.869741 -0.00116687  -6.12946e-05 -0.00892085  -0.0023991 0.349309  
112.5 7.13553e-05 -0.00888792  0.869735 -0.00116614  -6.12244e-05 -0.00891572  -0.00239616 0.347646  
112.563 7.12762e-05 -0.00888296  0.869728 -0.00116542  -6.11543e-05 -0.00891059  -0.00239322 0.345983  
112.626 7.11972e-05 -0.00887801  0.869722 -0.00116469  -6.10843e-05 -0.00890548  -0.00239029 0.344319  
112.689 7.11183e-05 -0.00887306  0.869715 -0.00116397  -6.10144e-05 -0.00890037  -0.00238737 0.342656  
112.752 7.10396e-05 -0.00886812  0.869709 -0.00116324  -6.09446e-05 -0.00889526  -0.00238444 0.340992  
112.815 7.0961e-05 -0.00886318  0.869702 -0.00116252  -6.0875e-05 -0.00889016  -0.00238153 0.339329  
112.877 7.08826e-05 -0.00885825  0.869696 -0.0011618  -6.08055e-05 -0.00888507  -0.00237861 0.337666  
112.94 7.08042e-05 -0.00885332  0.869689 -0.00116108  -6.07361e-05 -0.00887998  -0.00237571 0.336002  
113.003 7.0726e-05 -0.0088484  0.869683 -0.00116036  -6.06668e-05 -0.0088749  -0.0023728 0.334339  
113.066 7.0648e-05 -0.00884348  0.869676 -0.00115964  -6.05977e-05 -0.00886982  -0.00236991 0.332675  
113.129 7.057e-05 -0.00883857  0.86967 -0.00115892  -6.05286e-05 -0.00886475  -0.00236701 0.331012  
113.192 7.04922e-05 -0.00883366  0.869664 -0.00115821  -6.04597e-05 -0.00885968  -0.00236413 0.329349  
113.254 7.04145e-05 -0.00882876  0.869657 -0.00115749  -6.03909e-05 -0.00885462  -0.00236124 0.327685  
113.317 7.0337e-05 -0.00882387  0.869651 -0.00115677  -6.03222e-05 -0.00884957  -0.00235836 0.326022  
113.38 7.02596e-05 -0.00881898  0.869644 -0.00115606  -6.02536e-05 -0.00884452  -0.00235549 0.324358  
113.443 7.01823e-05 -0.0088141  0.869638 -0.00115535  -6.01852e-05 -0.00883948  -0.00235262 0.322695  
113.506 7.01051e-05 -0.00880922  0.869632 -0.00115463  -6.01168e-05 -0.00883444  -0.00234976 0.321032  
113.569 7.0028e-05 -0.00880435  0.869625 -0.00115392  -6.00486e-05 -0.00882941  -0.0023469 0.319368  
113.631 6.99511e-05 -0.00879948  0.869619 -0.00115321  -5.99805e-05 -0.00882439  -0.00234404 0.317705  
113.694 6.98743e-05 -0.00879462  0.869613 -0.0011525  -5.99125e-05 -0.00881937  -0.00234119 0.316042  
113.757 6.97977e-05 -0.00878976  0.869606 -0.00115179  -5.98447e-05 -0.00881436  -0.00233835 0.314378  
113.82 6.97211e-05 -0.00878491  0.8696 -0.00115108  -5.97769e-05 -0.00880935  -0.00233551 0.312715  
113.883 6.96447e-05 -0.00878006  0.869594 -0.00115038  -5.97093e-05 -0.00880435  -0.00233267 0.311051  
113.946 6.95684e-05 -0.00877522  0.869587 -0.00114967  -5.96417e-05 -0.00879935  -0.00232984 0.309388  
114.008 6.94922e-05 -0.00877039  0.869581 -0.00114896  -5.95743e-05 -0.00879436  -0.00232702 0.307725  
114.071 6.94162e-05 -0.00876556  0.869575 -0.00114826  -5.9507e-05 -0.00878938  -0.00232419 0.306061  
114.134 6.93403e-05 -0.00876073  0.869568 -0.00114756  -5.94398e-05 -0.0087844  -0.00232138 0.304398  
114.197 6.92645e-05 -0.00875591  0.869562 -0.00114685  -5.93728e-05 -0.00877942  -0.00231856 0.302734  
114.26 6.91888e-05 -0.0087511  0.869556 -0.00114615  -5.93058e-05 -0.00877445  -0.00231576 0.301071  
114.323 6.91133e-05 -0.00874629  0.86955 -0.00114545  -5.92389e-05 -0.00876949  -0.00231295 0.299408  
114.385 6.90379e-05 -0.00874149  0.869544 -0.00114475  -5.91722e-05 -0.00876454  -0.00231015 0.297744  
114.448 6.89626e-05 -0.00873669  0.869537 -0.00114405  -5.91056e-05 -0.00875958  -0.00230736 0.296081  
114.511 6.88874e-05 -0.0087319  0.869531 -0.00114335  -5.90391e-05 -0.00875464  -0.00230457 0.294418  
114.574 6.88123e-05 -0.00872711  0.869525 -0.00114265  -5.89727e-05 -0.0087497  -0.00230179 0.292754  
114.637 6.87374e-05 -0.00872233  0.869519 -0.00114195  -5.89064e-05 -0.00874476  -0.00229901 0.291091  
114.7 6.86626e-05 -0.00871755  0.869513 -0.00114126  -5.88402e-05 -0.00873984  -0.00229623 0.289427  
114.762 6.85879e-05 -0.00871278  0.869506 -0.00114056  -5.87742e-05 -0.00873491  -0.00229346 0.287764  
114.825 6.85134e-05 -0.00870801  0.8695 -0.00113987  -5.87082e-05 -0.00872999  -0.00229069 0.286101  
114.888 6.84389e-05 -0.00870325  0.869494 -0.00113917  -5.86424e-05 -0.00872508  -0.00228793 0.284437  
114.951 6.83646e-05 -0.00869849  0.869488 -0.00113848  -5.85766e-05 -0.00872018  -0.00228517 0.282774  
115.014 6.82904e-05 -0.00869374  0.869482 -0.00113779  -5.8511e-05 -0.00871527  -0.00228242 0.28111  
115.077 6.82163e-05 -0.008689  0.869476 -0.0011371  -5.84455e-05 -0.00871038  -0.00227967 0.279447  
115.139 6.81424e-05 -0.00868426  0.86947 -0.00113641  -5.83801e-05 -0.00870549  -0.00227693 0.277784  
115.202 6.80685e-05 -0.00867952  0.869463 -0.00113572  -5.83148e-05 -0.0087006  -0.00227419 0.27612  
115.265 6.79948e-05 -0.00867479  0.869457 -0.00113503  -5.82496e-05 -0.00869572  -0.00227145 0.274457  
115.328 6.79212e-05 -0.00867007  0.869451 -0.00113434  -5.81846e-05 -0.00869085  -0.00226872 0.272794  
115.391 6.78477e-05 -0.00866535  0.869445 -0.00113366  -5.81196e-05 -0.00868598  -0.002266 0.27113  
115.454 6.77743e-05 -0.00866063  0.869439 -0.00113297  -5.80548e-05 -0.00868112  -0.00226328 0.269467  
115.516 6.77011e-05 -0.00865592  0.869433 -0.00113228  -5.799e-05 -0.00867626  -0.00226056 0.267803  
115.579 6.7628e-05 -0.00865122  0.869427 -0.0011316  -5.79254e-05 -0.00867141  -0.00225785 0.26614  
115.642 6.7555e-05 -0.00864652  0.869421 -0.00113092  -5.78608e-05 -0.00866656  -0.00225514 0.264477  
115.705 6.74821e-05 -0.00864182  0.869415 -0.00113023  -5.77964e-05 -0.00866172  -0.00225243 0.262813  
115.768 6.74093e-05 -0.00863713  0.869409 -0.00112955  -5.77321e-05 -0.00865689  -0.00224974 0.26115  
115.831 6.73367e-05 -0.00863245  0.869403 -0.00112887  -5.76679e-05 -0.00865206  -0.00224704 0.259486  
115.893 6.72641e-05 -0.00862777  0.869397 -0.00112819  -5.76038e-05 -0.00864723  -0.00224435 0.257823  
115.956 6.71917e-05 -0.0086231  0.869391 -0.00112751  -5.75398e-05 -0.00864241  -0.00224166 0.25616  
116.019 6.71194e-05 -0.00861843  0.869385 -0.00112683  -5.74759e-05 -0.0086376  -0.00223898 0.254496  
116.082 6.70472e-05 -0.00861376  0.869379 -0.00112615  -5.74121e-05 -0.00863279  -0.0022363 0.252833  
116.145 6.69751e-05 -0.0086091  0.869373 -0.00112548  -5.73485e-05 -0.00862799  -0.00223363 0.251169  
116.208 6.69032e-05 -0.00860445  0.869367 -0.0011248  -5.72849e-05 -0.00862319  -0.00223096 0.249506  
116.27 6.68313e-05 -0.0085998  0.869361 -0.00112413  -5.72214e-05 -0.00861839  -0.0022283 0.247843  
116.333 6.67596e-05 -0.00859516  0.869355 -0.00112345  -5.71581e-05 -0.00861361  -0.00222564 0.246179  
116.396 6.6688e-05 -0.00859052  0.86935 -0.00112278  -5.70948e-05 -0.00860882  -0.00222298 0.244516  
116.459 6.66165e-05 -0.00858588  0.869344 -0.00112211  -5.70317e-05 -0.00860405  -0.00222033 0.242853  
116.522 6.65451e-05 -0.00858126  0.869338 -0.00112143  -5.69686e-05 -0.00859928  -0.00221768 0.241189  
116.585 6.64739e-05 -0.00857663  0.869332 -0.00112076  -5.69057e-05 -0.00859451  -0.00221504 0.239526  
116.647 6.64027e-05 -0.00857201  0.869326 -0.00112009  -5.68429e-05 -0.00858975  -0.0022124 0.237862  
116.71 6.63317e-05 -0.0085674  0.86932 -0.00111942  -5.67801e-05 -0.00858499  -0.00220977 0.236199  
116.773 6.62607e-05 -0.00856279  0.869314 -0.00111875  -5.67175e-05 -0.00858024  -0.00220714 0.234536  
116.836 6.61899e-05 -0.00855819  0.869308 -0.00111809  -5.6655e-05 -0.0085755  -0.00220451 0.232872  
116.899 6.61192e-05 -0.00855359  0.869303 -0.00111742  -5.65926e-05 -0.00857076  -0.00220189 0.231209  
116.961 6.60487e-05 -0.00854899  0.869297 -0.00111675  -5.65302e-05 -0.00856602  -0.00219927 0.229545  
117.024 6.59782e-05 -0.0085444  0.869291 -0.00111609  -5.6468e-05 -0.00856129  -0.00219666 0.227882  
117.087 6.59078e-05 -0.00853982  0.869285 -0.00111542  -5.64059e-05 -0.00855657  -0.00219405 0.226219  
117.15 6.58376e-05 -0.00853524  0.869279 -0.00111476  -5.63439e-05 -0.00855185  -0.00219144 0.224555  
117.213 6.57674e-05 -0.00853067  0.869274 -0.0011141  -5.6282e-05 -0.00854714  -0.00218884 0.222892  
117.276 6.56974e-05 -0.0085261  0.869268 -0.00111343  -5.62202e-05 -0.00854243  -0.00218625 0.221229  
117.338 6.56275e-05 -0.00852153  0.869262 -0.00111277  -5.61585e-05 -0.00853772  -0.00218365 0.219565  
117.401 6.55577e-05 -0.00851697  0.869256 -0.00111211  -5.60969e-05 -0.00853303  -0.00218106 0.217902  
117.464 6.5488e-05 -0.00851242  0.869251 -0.00111145  -5.60354e-05 -0.00852833  -0.00217848 0.216238  
117.527 6.54184e-05 -0.00850787  0.869245 -0.00111079  -5.5974e-05 -0.00852364  -0.0021759 0.214575  
117.59 6.5349e-05 -0.00850332  0.869239 -0.00111013  -5.59127e-05 -0.00851896  -0.00217332 0.212912  
117.653 6.52796e-05 -0.00849878  0.869233 -0.00110948  -5.58515e-05 -0.00851428  -0.00217075 0.211248  
117.715 6.52104e-05 -0.00849425  0.869228 -0.00110882  -5.57904e-05 -0.00850961  -0.00216819 0.209585  
117.778 6.51412e-05 -0.00848972  0.869222 -0.00110816  -5.57294e-05 -0.00850494  -0.00216562 0.207921  
117.841 6.50722e-05 -0.00848519  0.869216 -0.00110751  -5.56685e-05 -0.00850028  -0.00216306 0.206258  
117.904 6.50033e-05 -0.00848067  0.869211 -0.00110685  -5.56077e-05 -0.00849562  -0.00216051 0.204595  
117.967 6.49345e-05 -0.00847615  0.869205 -0.0011062  -5.5547e-05 -0.00849097  -0.00215796 0.202931  
118.03 6.48658e-05 -0.00847164  0.869199 -0.00110555  -5.54864e-05 -0.00848633  -0.00215541 0.201268  
118.092 6.47972e-05 -0.00846714  0.869194 -0.00110489  -5.54259e-05 -0.00848168  -0.00215287 0.199605  
118.155 6.47287e-05 -0.00846263  0.869188 -0.00110424  -5.53655e-05 -0.00847705  -0.00215033 0.197941  
118.218 6.46603e-05 -0.00845814  0.869182 -0.00110359  -5.53052e-05 -0.00847242  -0.00214779 0.196278  
118.281 6.45921e-05 -0.00845364  0.869177 -0.00110294  -5.5245e-05 -0.00846779  -0.00214526 0.194614  
118.344 6.45239e-05 -0.00844916  0.869171 -0.00110229  -5.51848e-05 -0.00846317  -0.00214273 0.192951  
118.407 6.44559e-05 -0.00844467  0.869165 -0.00110164  -5.51248e-05 -0.00845855  -0.00214021 0.191288  
118.469 6.43879e-05 -0.0084402  0.86916 -0.001101  -5.50649e-05 -0.00845394  -0.00213769 0.189624  
118.532 6.43201e-05 -0.00843572  0.869154 -0.00110035  -5.50051e-05 -0.00844933  -0.00213518 0.187961  
118.595 6.42523e-05 -0.00843125  0.869149 -0.0010997  -5.49454e-05 -0.00844473  -0.00213267 0.186297  
118.658 6.41847e-05 -0.00842679  0.869143 -0.00109906  -5.48858e-05 -0.00844013  -0.00213016 0.184634  
118.721 6.41172e-05 -0.00842233  0.869138 -0.00109841  -5.48262e-05 -0.00843554  -0.00212766 0.182971  
118.784 6.40498e-05 -0.00841788  0.869132 -0.00109777  -5.47668e-05 -0.00843096  -0.00212516 0.181307  
118.846 6.39825e-05 -0.00841343  0.869126 -0.00109712  -5.47075e-05 -0.00842637  -0.00212266 0.179644  
118.909 6.39153e-05 -0.00840898  0.869121 -0.00109648  -5.46483e-05 -0.0084218  -0.00212017 0.17798  
118.972 6.38482e-05 -0.00840454  0.869115 -0.00109584  -5.45891e-05 -0.00841723  -0.00211768 0.176317  
119.035 6.37812e-05 -0.00840011  0.86911 -0.0010952  -5.45301e-05 -0.00841266  -0.0021152 0.174654  
119.098 6.37143e-05 -0.00839568  0.869104 -0.00109455  -5.44711e-05 -0.0084081  -0.00211272 0.17299  
119.161 6.36476e-05 -0.00839125  0.869099 -0.00109391  -5.44123e-05 -0.00840354  -0.00211025 0.171327  
119.223 6.35809e-05 -0.00838683  0.869093 -0.00109327  -5.43535e-05 -0.00839899  -0.00210778 0.169664  
119.286 6.35143e-05 -0.00838241  0.869088 -0.00109264  -5.42949e-05 -0.00839444  -0.00210531 0.168  
119.349 6.34479e-05 -0.008378  0.869082 -0.001092  -5.42363e-05 -0.0083899  -0.00210284 0.166337  
119.412 6.33815e-05 -0.00837359  0.869077 -0.00109136  -5.41778e-05 -0.00838536  -0.00210038 0.164673  
119.475 6.33152e-05 -0.00836919  0.869071 -0.00109072  -5.41194e-05 -0.00838083  -0.00209793 0.16301  
119.538 6.32491e-05 -0.00836479  0.869066 -0.00109009  -5.40612e-05 -0.0083763  -0.00209548 0.161347  
119.6 6.3183e-05 -0.0083604  0.86906 -0.00108945  -5.4003e-05 -0.00837178  -0.00209303 0.159683  
119.663 6.31171e-05 -0.00835601  0.869055 -0.00108882  -5.39449e-05 -0.00836726  -0.00209058 0.15802  
119.726 6.30512e-05 -0.00835162  0.86905 -0.00108818  -5.38869e-05 -0.00836275  -0.00208814 0.156356  
119.789 6.29855e-05 -0.00834725  0.869044 -0.00108755  -5.3829e-05 -0.00835824  -0.00208571 0.154693  
119.852 6.29199e-05 -0.00834287  0.869039 -0.00108691  -5.37712e-05 -0.00835374  -0.00208328 0.15303  
119.915 6.28543e-05 -0.0083385  0.869033 -0.00108628  -5.37134e-05 -0.00834924  -0.00208085 0.151366  
119.977 6.27889e-05 -0.00833413  0.869028 -0.00108565  -5.36558e-05 -0.00834475  -0.00207842 0.149703  
120.04 6.27236e-05 -0.00832977  0.869023 -0.00108502  -5.35983e-05 -0.00834026  -0.002076 0.14804  
120.103 6.26583e-05 -0.00832541  0.869017 -0.00108439  -5.35408e-05 -0.00833578  -0.00207358 0.146376  
120.166 6.25932e-05 -0.00832106  0.869012 -0.00108376  -5.34835e-05 -0.0083313  -0.00207117 0.144713  
120.229 6.25282e-05 -0.00831671  0.869006 -0.00108313  -5.34262e-05 -0.00832682  -0.00206876 0.143049  
120.292 6.24633e-05 -0.00831237  0.869001 -0.00108251  -5.3369e-05 -0.00832235  -0.00206635 0.141386  
120.354 6.23984e-05 -0.00830803  0.868996 -0.00108188  -5.3312e-05 -0.00831789  -0.00206395 0.139723  
120.417 6.23337e-05 -0.0083037  0.86899 -0.00108125  -5.3255e-05 -0.00831343  -0.00206155 0.138059  
120.48 6.22691e-05 -0.00829937  0.868985 -0.00108063  -5.31981e-05 -0.00830898  -0.00205916 0.136396  
120.543 6.22046e-05 -0.00829504  0.86898 -0.00108  -5.31413e-05 -0.00830453  -0.00205677 0.134732  
120.606 6.21401e-05 -0.00829072  0.868974 -0.00107938  -5.30846e-05 -0.00830008  -0.00205438 0.133069  
120.669 6.20758e-05 -0.00828641  0.868969 -0.00107875  -5.3028e-05 -0.00829564  -0.002052 0.131406  
120.731 6.20116e-05 -0.0082821  0.868964 -0.00107813  -5.29714e-05 -0.0082912  -0.00204962 0.129742  
120.794 6.19475e-05 -0.00827779  0.868959 -0.00107751  -5.2915e-05 -0.00828677  -0.00204724 0.128079  
120.857 6.18835e-05 -0.00827349  0.868953 -0.00107689  -5.28586e-05 -0.00828235  -0.00204487 0.126416  
120.92 6.18195e-05 -0.00826919  0.868948 -0.00107627  -5.28024e-05 -0.00827793  -0.0020425 0.124752  
120.983 6.17557e-05 -0.00826489  0.868943 -0.00107565  -5.27462e-05 -0.00827351  -0.00204013 0.123089  
121.046 6.1692e-05 -0.0082606  0.868938 -0.00107503  -5.26901e-05 -0.0082691  -0.00203777 0.121425  
121.108 6.16283e-05 -0.00825632  0.868932 -0.00107442  -5.26341e-05 -0.00826469  -0.00203541 0.119762  
121.171 6.15648e-05 -0.00825204  0.868927 -0.0010738  -5.25782e-05 -0.00826029  -0.00203306 0.118099  
121.234 6.15014e-05 -0.00824776  0.868922 -0.00107318  -5.25224e-05 -0.00825589  -0.00203071 0.116435  
121.297 6.1438e-05 -0.00824349  0.868917 -0.00107257  -5.24667e-05 -0.0082515  -0.00202836 0.114772  
121.36 6.13748e-05 -0.00823922  0.868911 -0.00107195  -5.24111e-05 -0.00824711  -0.00202602 0.113108  
121.423 6.13117e-05 -0.00823496  0.868906 -0.00107134  -5.23555e-05 -0.00824272  -0.00202368 0.111445  
121.485 6.12486e-05 -0.0082307  0.868901 -0.00107073  -5.23e-05 -0.00823834  -0.00202134 0.109782  
121.548 6.11857e-05 -0.00822645  0.868896 -0.00107012  -5.22447e-05 -0.00823397  -0.00201901 0.108118  
121.611 6.11228e-05 -0.0082222  0.868891 -0.0010695  -5.21894e-05 -0.0082296  -0.00201668 0.106455  
121.674 6.10601e-05 -0.00821795  0.868885 -0.0010689  -5.21342e-05 -0.00822523  -0.00201436 0.104791  
121.737 6.09974e-05 -0.00821371  0.86888 -0.00106829  -5.20791e-05 -0.00822087  -0.00201204 0.103128  
121.8 6.09348e-05 -0.00820948  0.868875 -0.00106768  -5.20241e-05 -0.00821652  -0.00200972 0.101465  
121.862 6.08724e-05 -0.00820524  0.86887 -0.00106707  -5.19691e-05 -0.00821216  -0.0020074 0.0998013  
121.925 6.081e-05 -0.00820102  0.868865 -0.00106646  -5.19143e-05 -0.00820782  -0.00200509 0.0981379  
121.988 6.07477e-05 -0.00819679  0.86886 -0.00106586  -5.18595e-05 -0.00820348  -0.00200279 0.0964745  
122.051 6.06856e-05 -0.00819257  0.868855 -0.00106525  -5.18048e-05 -0.00819914  -0.00200048 0.0948112  
122.114 6.06235e-05 -0.00818836  0.868849 -0.00106465  -5.17503e-05 -0.0081948  -0.00199818 0.0931478  
122.177 6.05615e-05 -0.00818415  0.868844 -0.00106405  -5.16958e-05 -0.00819048  -0.00199589 0.0914844  
122.239 6.04996e-05 -0.00817994  0.868839 -0.00106345  -5.16413e-05 -0.00818615  -0.00199359 0.089821  
122.302 6.04378e-05 -0.00817574  0.868834 -0.00106285  -5.1587e-05 -0.00818183  -0.0019913 0.0881576  
122.365 6.03761e-05 -0.00817155  0.868829 -0.00106225  -5.15328e-05 -0.00817752  -0.00198902 0.0864942  
122.428 6.03145e-05 -0.00816735  0.868824 -0.00106165  -5.14786e-05 -0.00817321  -0.00198674 0.0848308  
122.491 6.0253e-05 -0.00816316  0.868819 -0.00106105  -5.14245e-05 -0.0081689  -0.00198446 0.0831675  
122.554 6.01915e-05 -0.00815898  0.868814 -0.00106045  -5.13705e-05 -0.0081646  -0.00198218 0.0815041  
122.616 6.01302e-05 -0.0081548  0.868809 -0.00105986  -5.13166e-05 -0.0081603  -0.00197991 0.0798407  
122.679 6.0069e-05 -0.00815062  0.868804 -0.00105926  -5.12628e-05 -0.00815601  -0.00197764 0.0781773  
122.742 6.00078e-05 -0.00814645  0.868799 -0.00105867  -5.12091e-05 -0.00815172  -0.00197538 0.0765139  
122.805 5.99468e-05 -0.00814228  0.868794 -0.00105807  -5.11554e-05 -0.00814744  -0.00197312 0.0748505  
122.868 5.98858e-05 -0.00813812  0.868789 -0.00105748  -5.11019e-05 -0.00814316  -0.00197086 0.0731871  
122.931 5.9825e-05 -0.00813396  0.868784 -0.00105689  -5.10484e-05 -0.00813889  -0.0019686 0.0715237  
122.993 5.97642e-05 -0.00812981  0.868779 -0.0010563  -5.0995e-05 -0.00813462  -0.00196635 0.0698604  
123.056 5.97035e-05 -0.00812566  0.868774 -0.00105571  -5.09417e-05 -0.00813035  -0.00196411 0.068197  
123.119 5.96429e-05 -0.00812151  0.868769 -0.00105512  -5.08884e-05 -0.00812609  -0.00196186 0.0665336  
123.182 5.95825e-05 -0.00811737  0.868764 -0.00105453  -5.08353e-05 -0.00812184  -0.00195962 0.0648702  
123.245 5.95221e-05 -0.00811323  0.868759 -0.00105394  -5.07822e-05 -0.00811758  -0.00195738 0.0632068  
123.308 5.94617e-05 -0.0081091  0.868754 -0.00105335  -5.07292e-05 -0.00811334  -0.00195515 0.0615434  
123.37 5.94015e-05 -0.00810497  0.868749 -0.00105276  -5.06763e-05 -0.00810909  -0.00195292 0.05988  
123.433 5.93414e-05 -0.00810084  0.868744 -0.00105218  -5.06235e-05 -0.00810485  -0.00195069 0.0582167  
123.496 5.92814e-05 -0.00809672  0.868739 -0.00105159  -5.05708e-05 -0.00810062  -0.00194847 0.0565533  
123.559 5.92214e-05 -0.00809261  0.868734 -0.00105101  -5.05181e-05 -0.00809639  -0.00194625 0.0548899  
123.622 5.91616e-05 -0.00808849  0.868729 -0.00105042  -5.04656e-05 -0.00809217  -0.00194403 0.0532265  
123.685 5.91018e-05 -0.00808439  0.868724 -0.00104984  -5.04131e-05 -0.00808794  -0.00194182 0.0515631  
123.747 5.90421e-05 -0.00808028  0.868719 -0.00104925  -5.03607e-05 -0.00808373  -0.00193961 0.0498997  
123.81 5.89825e-05 -0.00807618  0.868714 -0.00104867  -5.03084e-05 -0.00807952  -0.0019374 0.0482363  
123.873 5.89231e-05 -0.00807209  0.868709 -0.00104809  -5.02561e-05 -0.00807531  -0.0019352 0.046573  
123.936 5.88636e-05 -0.00806799  0.868704 -0.0010475  -5.02039e-05 -0.0080711  -0.001933 0.0449096  
123.999 5.88043e-05 -0.00806391  0.8687 -0.00104692  -5.01519e-05 -0.00806691  -0.0019308 0.0432462  
124.061 5.87451e-05 -0.00805982  0.868695 -0.00104634  -5.00999e-05 -0.00806271  -0.00192861 0.0415828  
124.124 5.8686e-05 -0.00805574  0.86869 -0.00104576  -5.00479e-05 -0.00805852  -0.00192642 0.0399194  
124.187 5.86269e-05 -0.00805167  0.868685 -0.00104518  -4.99961e-05 -0.00805434  -0.00192423 0.038256  
124.25 5.8568e-05 -0.0080476  0.86868 -0.00104459  -4.99444e-05 -0.00805015  -0.00192205 0.0365926  
124.313 5.85091e-05 -0.00804353  0.868675 -0.00104401  -4.98927e-05 -0.00804598  -0.00191987 0.0349292  
124.376 5.84503e-05 -0.00803947  0.86867 -0.00104343  -4.98411e-05 -0.0080418  -0.00191769 0.0332659  
124.438 5.83916e-05 -0.00803541  0.868666 -0.00104285  -4.97896e-05 -0.00803763  -0.00191552 0.0316025  
124.501 5.8333e-05 -0.00803136  0.868661 -0.00104227  -4.97381e-05 -0.00803347  -0.00191335 0.0299391  
124.564 5.82745e-05 -0.00802731  0.868656 -0.00104169  -4.96868e-05 -0.00802931  -0.00191118 0.0282757  
124.627 5.82161e-05 -0.00802326  0.868651 -0.00104111  -4.96355e-05 -0.00802516  -0.00190902 0.0266123  
124.69 5.81577e-05 -0.00801922  0.868646 -0.00104053  -4.95843e-05 -0.008021  -0.00190686 0.0249489  
124.753 5.80995e-05 -0.00801518  0.868642 -0.00103995  -4.95332e-05 -0.00801686  -0.0019047 0.0232855  
124.815 5.80413e-05 -0.00801114  0.868637 -0.00103937  -4.94821e-05 -0.00801271  -0.00190255 0.0216222  
124.878 5.79833e-05 -0.00800711  0.868632 -0.00103879  -4.94312e-05 -0.00800858  -0.0019004 0.0199588  
124.941 5.79253e-05 -0.00800309  0.868627 -0.00103821  -4.93803e-05 -0.00800444  -0.00189825 0.0182954  
