115.4535300194 0.0001184803882787 -0.008448004054197   -0.002656556259588 -0.01292769046864   
115.5163618725 0.0001183583403741 -0.008443434219593   -0.002653849931222 -0.01292134799504   
115.5791937256 0.0001182364718905 -0.008438869303787   -0.00265114754804 -0.01291501120802   
115.6420255786 0.0001181147844418 -0.008434309298328   -0.002648449127013 -0.01290868009859   
115.7048574317 0.0001179932795124 -0.008429754195076   -0.002645754681152 -0.01290235465877   
115.7676892848 0.0001178719587318 -0.008425203986118   -0.002643064225008 -0.01289603488211   
115.8305211379 0.0001177508236878 -0.008420658663852   -0.002640377773206 -0.01288972076223   
115.8933529909 0.0001176298759221 -0.008416118220862   -0.002637695343078 -0.01288341228923   
115.956184844 0.0001175091170901 -0.008411582649673   -0.002635016956244 -0.01287710945296   
116.0190166971 0.0001173885483109 -0.008407051943308   -0.002632342632187 -0.01287081224674   
116.0818485501 0.0001172681708953 -0.008402526094716   -0.002629672390766 -0.0128645206671   
116.1446804032 0.0001171479855339 -0.008398005096976   -0.002627006250585 -0.01285823471299   
116.2075122563 0.0001170279932176 -0.008393488943519   -0.002624344230942 -0.01285195438714   
116.2703441094 0.0001169081943929 -0.008388977627981   -0.002621686347894 -0.01284567969606   
116.3331759624 0.000116788589404 -0.008384471144105   -0.002619032613885 -0.0128394106488   
116.3960078155 0.0001166691784069 -0.008379969485691   -0.002616383037894 -0.01283314725633   
116.4588396686 0.000116549961049 -0.008375472646194   -0.002613737619481 -0.01282688953018   
116.5216715216 0.0001164309369631 -0.008370980619057   -0.002611096354288 -0.01282063748239   
116.5845033747 0.0001163121055652 -0.008366493397407   -0.002608459232168 -0.01281439112593   
116.6473352278 0.0001161934661085 -0.00836201097434   -0.002605826236227 -0.01280815047193   
116.7101670809 0.0001160750176123 -0.00835753334285   -0.002603197344599 -0.01280191552623   
116.7729989339 0.0001159567590767 -0.008353060495941   -0.002600572533079 -0.01279568629141   
116.835830787 0.0001158386895465 -0.008348592426623   -0.002597951780623 -0.01278946276932   
116.8986626401 0.0001157208079124 -0.008344129127825   -0.002595335066943 -0.01278324496019   
116.9614944931 0.0001156031132357 -0.008339670592357   -0.002592722375049 -0.01277703286329   
117.0243263462 0.0001154856043719 -0.008335216812997   -0.002590113687298 -0.0127708264781   
117.0871581993 0.0001153682799697 -0.008330767782345   -0.002587508982465 -0.01276462580346   
117.1499900524 0.0001152511388168 -0.008326323492957   -0.00258490824166 -0.01275843083539   
117.2128219054 0.0001151341794676 -0.008321883937191   -0.002582311446197 -0.01275224156853   
117.2756537585 0.0001150174005951 -0.008317449107488   -0.002579718577718 -0.01274605799887   
117.3384856116 0.000114900800636 -0.008313018996147   -0.002577129617541 -0.01273988012385   
117.4013174647 0.0001147843785291 -0.008308593595421   -0.002574544547837 -0.01273370794242   
117.4641493177 0.0001146681329896 -0.008304172897307   -0.002571963353252 -0.0127275414525   
117.5269811708 0.0001145520630819 -0.008299756893916   -0.002569386018455 -0.01272138065004   
117.5898130239 0.0001144361681526 -0.008295345577285   -0.00256681253158 -0.0127152255314   
117.6526448769 0.0001143204475602 -0.008290938939649   -0.002564242879394 -0.01270907609369   
117.71547673 0.0001142049005846 -0.008286536973367   -0.002561677043787 -0.01270293233416   
117.7783085831 0.0001140895265807 -0.008282139671077   -0.002559115005822 -0.01269679424952   
117.8411404362 0.0001139743247737 -0.008277747025474   -0.002556556744077 -0.01269066183775   
117.9039722892 0.0001138592945097 -0.008273359029866   -0.002554002235615 -0.01268453509701   
117.9668041423 0.0001137444349592 -0.008268975677512   -0.00255145145595 -0.01267841402103   
118.0296359954 0.0001136297450258 -0.008264596961857   -0.002548904379799 -0.01267229860025   
118.0924678484 0.0001135152235041 -0.008260222876112   -0.002546360982748 -0.01266618882333   
118.1552997015 0.000113400869201 -0.008255853413485   -0.002543821240355 -0.01266008467784   
118.2181315546 0.0001132866807462 -0.008251488566797   -0.00254128513236 -0.01265398615116   
118.2809634077 0.0001131726567844 -0.008247128328899   -0.002538752639851 -0.01264789322987   
118.3437952607 0.0001130587958393 -0.008242772692698   -0.002536223741698 -0.01264180590113   
118.4066271138 0.0001129450963606 -0.008238421650832   -0.002533698419224 -0.01263572415252   
118.4694589669 0.0001128315570851 -0.008234075196205   -0.002531176655756 -0.01262964797188   
118.5322908199 0.0001127181764891 -0.008229733321171   -0.002528658436185 -0.01262357734828   
118.595122673 0.0001126049534328 -0.008225396018174   -0.002526143746209 -0.01261751227132   
118.6579545261 0.0001124918867255 -0.008221063279419   -0.002523632569415 -0.01261145273298   
118.7207863792 0.0001123789752951 -0.008216735096769   -0.002521124886495 -0.01260539872548   
118.7836182322 0.0001122662181 -0.008212411461932   -0.002518620674443 -0.01259935023661   
118.8464500853 0.000112153614347 -0.00820809236664   -0.002516119911846 -0.01259330725121   
118.9092819384 0.0001120411635243 -0.008203777802474   -0.00251362258134 -0.0125872697528   
118.9721137914 0.0001119288653607 -0.008199467761315   -0.002511128666549 -0.01258123772485   
119.0349456445 0.000111816719713 -0.008195162234962   -0.002508638155713 -0.01257521115028   
119.0977774976 0.0001117047266399 -0.008190861215483   -0.00250615104292 -0.01256919001045   
119.1606093507 0.0001115928867075 -0.008186564694764   -0.002503667326646 -0.01256317428764   
119.2234412037 0.0001114812003701 -0.008182272665045   -0.002501187011243 -0.01255716396392   
119.2862730568 0.0001113696683487 -0.008177985118677   -0.00249871010525 -0.0125511590201   
119.3491049099 0.0001112582914136 -0.00817370204813   -0.002496236619286 -0.01254515943813   
119.4119367629 0.0001111470701624 -0.008169423445908   -0.002493766564067 -0.01253916520142   
119.474768616 0.0001110360051442 -0.008165149304737   -0.002491299950985 -0.01253317629732   
119.5376004691 0.0001109250972078 -0.008160879617453   -0.002488836794351 -0.0125271927168   
119.6004323222 0.0001108143470235 -0.008156614376989   -0.002486377107915 -0.01252121445084   
119.6632641752 0.000110703755388 -0.008152353576359   -0.002483920904529 -0.01251524149101   
119.7260960283 0.0001105933232066 -0.008148097208552   -0.002481468198562 -0.01250927382932   
119.7889278814 0.0001104830513375 -0.008143845266687   -0.002479019003267 -0.01250331145864   
119.8517597345 0.0001103729406495 -0.00813959774389   -0.002476573331021 -0.01249735437301   
119.9145915875 0.0001102629921601 -0.0081353546333   -0.002474131194319 -0.01249140256639   
119.9774234406 0.0001101532068085 -0.008131115928363   -0.002471692602656 -0.01248545603541   
120.0402552937 0.0001100435852333 -0.008126881622799   -0.002469257560359 -0.01247951477869   
120.1030871467 0.000109934128091 -0.008122651710597   -0.002466826067245 -0.01247357879271   
120.1659189998 0.0001098248356476 -0.008118426185756   -0.002464398122593 -0.01246764807266   
120.2287508529 0.0001097157083415 -0.008114205042673   -0.002461973726509 -0.01246172261297   
120.291582706 0.0001096067461022 -0.008109988275144   -0.002459552877543 -0.01245580240822   
120.354414559 0.0001094979488646 -0.008105775877391   -0.002457135573764 -0.01244988745388   
120.4172464121 0.0001093893164186 -0.008101567842983   -0.002454721812654 -0.01244397774349   
120.4800782652 0.0001092808482525 -0.008097364165486   -0.00245231158994 -0.01243807326967   
120.5429101182 0.0001091725439833 -0.008093164838242   -0.002449904903404 -0.0124321740258   
120.6057419713 0.0001090644031996 -0.00808896985471   -0.002447501754381 -0.01242628000538   
120.6685738244 0.0001089564255455 -0.008084779208227   -0.002445102145135 -0.01242039120383   
120.7314056775 0.0001088486106484 -0.008080592892038   -0.002442706077739 -0.01241450761823   
120.7942375305 0.0001087409581134 -0.008076410899368   -0.002440313554012 -0.01240862924762   
120.8570693836 0.000108633467707 -0.008072233223293   -0.00243792457493 -0.01240275609457   
120.9199012367 0.0001085261393317 -0.008068059856769   -0.002435539138584 -0.01239688816086   
120.9827330897 0.0001084189727514 -0.008063890792848   -0.002433157239583 -0.01239102544541   
121.0455649428 0.0001083119677698 -0.008059726024447   -0.002430778870901 -0.0123851679463   
121.1083967959 0.0001082051243635 -0.008055565544712   -0.002428404022836 -0.01237931566089   
121.171228649 0.0001080984422172 -0.008051409346844   -0.002426032682855 -0.01237346858734   
121.234060502 0.0001079919212379 -0.008047257424166   -0.002423664839927 -0.01236762672372   
121.2968923551 0.000107885561528 -0.008043109770272   -0.002421300485586 -0.01236179006619   
121.3597242082 0.000107779363033 -0.008038966378774   -0.002418939611747 -0.01235595861108   
121.4225560612 0.0001076733257818 -0.008034827243735   -0.002416582210957 -0.01235013235374   
121.4853879143 0.0001075674495354 -0.008030692359146   -0.002414228277642 -0.01234431128686   
121.5482197674 0.0001074617342063 -0.008026561719054   -0.002411877808026 -0.01233849540286   
121.6110516205 0.0001073561793609 -0.00802243531748   -0.002409530798998 -0.01233268469464   
121.6738834735 0.0001072507845216 -0.008018313148672   -0.002407187246729 -0.01232687915735   
121.7367153266 0.000107145548987 -0.008014195206852   -0.002404847144801 -0.0123210787891   
121.7995471797 0.0001070404717969 -0.008010081486239   -0.002402510481978 -0.0123152835872   
121.8623790327 0.0001069355517627 -0.008005971981011   -0.00240017724367 -0.01230949354839   
121.9252108858 0.0001068307878062 -0.00800186668529   -0.002397847415889 -0.01230370867045   
121.9880427389 0.0001067261787488 -0.00799776559307   -0.002395520984767 -0.01229792895051   
122.050874592 0.0001066217234945 -0.007993668698035   -0.002393197933928 -0.01229215438561   
122.113706445 0.0001065174207954 -0.00798957599381   -0.002390878244981 -0.01228638497235   
122.1765382981 0.0001064132695631 -0.007985487473765   -0.002388561898143 -0.01228062070625   
122.2393701512 0.0001063092686486 -0.00798140313138   -0.002386248871227 -0.01227486158404   
122.3022020043 0.0001062054169763 -0.007977322960143   -0.002383939140296 -0.01226910760171   
122.3650338573 0.0001061017135159 -0.007973246953781   -0.002381632682237 -0.0122633587525   
122.4278657104 0.0001059981572623 -0.007969175105968   -0.002379329475243 -0.01225761502953   
122.4906975635 0.0001058947470528 -0.007965107410457   -0.002377029497037 -0.01225187642627   
122.5535294165 0.0001057914817184 -0.00796104386103   -0.002374732725084 -0.01224614293662   
122.6163612696 0.0001056883602805 -0.007956984451156   -0.002372439138701 -0.01224041455473   
122.6791931227 0.0001055853814814 -0.007952929174242   -0.002370148719325 -0.01223469127177   
122.7420249758 0.0001054825444202 -0.007948878023396   -0.002367861450123 -0.01222897307694   
122.8048568288 0.0001053798481207 -0.007944830991757   -0.002365577317116 -0.01222325996034   
122.8676886819 0.0001052772917906 -0.007940788072538   -0.00236329630979 -0.01221755191181   
122.930520535 0.0001051748746056 -0.007936749258697   -0.002361018420596 -0.01221184892215   
122.993352388 0.0001050725961808 -0.007932714543216   -0.00235874364539 -0.01220615098492   
123.0561842411 0.000104970456273 -0.007928683919239   -0.002356471983669 -0.01220045809524   
123.1190160942 0.0001048684548419 -0.007924657379952   -0.002354203435604 -0.01219477024973   
123.1818479473 0.0001047665919245 -0.007920634918425   -0.002351937998682 -0.01218908744465   
123.2446798003 0.0001046648675044 -0.007916616527998   -0.002349675668858 -0.0121834096733   
123.3075116534 0.0001045632819376 -0.007912602201948   -0.002347416443086 -0.01217773692858   
123.3703435065 0.000104461835306 -0.007908591933681   -0.002345160318129 -0.01217206920436   
123.4331753595 0.0001043605280566 -0.007904585716727   -0.002342907288637 -0.01216640649413   
123.4960072126 0.0001042593604357 -0.007900583544914   -0.002340657347838 -0.01216074879178   
123.5588390657 0.000104158332674 -0.007896585412179   -0.002338410488587 -0.01215509609051   
123.6216709188 0.0001040574450997 -0.007892591312677   -0.002336166703868 -0.01214944838215   
123.6845027718 0.0001039566978963 -0.007888601240699   -0.00233392598828 -0.01214380565901   
123.7473346249 0.0001038560913459 -0.007884615190743   -0.002331688340125 -0.01213816791207   
123.810166478 0.0001037556257082 -0.007880633157246   -0.002329453761589 -0.01213253512958   
123.872998331 0.0001036553012344 -0.007876655134579   -0.002327222256209 -0.01212690730041   
123.9358301841 0.0001035551178966 -0.00787268111707   -0.002324993827039 -0.0121212844153   
123.9986620372 0.000103455075631 -0.007868711099064   -0.002322768476732 -0.01211566646613   
124.0614938903 0.0001033551741927 -0.0078647450749   -0.002320546206797 -0.01211005344591   
124.1243257433 0.0001032554132225 -0.007860783038811   -0.002318327017279 -0.01210444534722   
124.1871575964 0.000103155792525 -0.007856824985041   -0.002316110908525 -0.01209884216276   
124.2499894495 0.0001030563116429 -0.007852870907759   -0.002313897880684 -0.01209324388778   
124.3128213025 0.0001029569702108 -0.007848920800939   -0.002311687931526 -0.01208765051816   
124.3756531556 0.0001028577678588 -0.007844974658232   -0.002309481057029 -0.01208206204942   
124.4384850087 0.0001027587044579 -0.00784103247314   -0.002307277253716 -0.01207647847772   
124.5013168618 0.00010265977991 -0.007837094239169   -0.002305076518278 -0.01207089979835   
124.5641487148 0.0001025609943299 -0.007833159949774   -0.002302878846377 -0.01206532600505   
124.6269805679 0.0001024623477815 -0.00782922959859   -0.002300684232289 -0.01205975709185   
124.689812421 0.0001023638405364 -0.00782530317943   -0.002298492671703 -0.0120541930516   
124.7526442741 0.0001022654727796 -0.007821380686172   -0.00229630416274 -0.01204863387773   
124.8154761271 0.0001021672448736 -0.007817462113014   -0.002294118704572 -0.01204307956581   
124.8783079802 0.0001020691570397 -0.007813547454082   -0.002291936295282 -0.01203753011218   
124.9411398333 0.0001019712096249 -0.007809636703702   -0.002289756933455 -0.01203198551036   
125.0039716863 0.0001018734026217 -0.007805729856117   -0.002287580616933 -0.01202644575286   
125.0668035394 0.0001017757360667 -0.007801826905436   -0.002285407344048 -0.0120209108297   
125.1296353925 0.0001016782100573 -0.007797927846076   -0.002283237115008 -0.01201538073195   
125.1924672456 0.0001015808245793 -0.007794032672003   -0.002281069933222 -0.01200985545074   
125.2552990986 0.000101483579739 -0.007790141377565   -0.002278905802364 -0.01200433497802   
125.3181309517 0.0001013864754814 -0.007786253956823   -0.002276744726865 -0.01199881930483   
